SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MX.3_R001_;_3383_;_3,042,590._;_3,042,590_;_TMB_BKK_;_EUR_;_CTP153_;__;_8,832,556_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_CTP130_;_-1,200,000_;_D_;_PayReleased_;_Matched_;_09/05/2016_;_WLT21866_;_SCF_;_NOSTROTR_;__;__;_ 
MxG2K_R001_;_3301_;_3,042,489._;_3,042,489_;_TMB_BKK_;_THB_;__;__;_8,832,546_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_1,427,391.28_;_C_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3297_;_3,042,489._;_3,042,489_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,546_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_1,427,391.28_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3332_;_3,042,522._;_3,042,522_;_TMB_BKK_;_SGD_;__;__;_8,832,591_;_C_1010_;_FXD_;_OW_;_09/05/2016_;_C_1010_;_-610_;_D_;_PINT_;_CONF_;_09/05/2016_;_AKR15071_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3325_;_3,042,522._;_3,042,522_;_TMB_BKK_;_SGD_;_CORP_;__;_8,832,591_;_CTP1010_;_FXD_;_OW_;_09/05/2016_;_CTP1010_;_-610_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_AKR15071_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3204_;_3,042,598._;_3,042,598_;_TMB_BKK_;_JPY_;__;__;_8,832,406_;_C_1098_;_FXD_;_OW_;_09/05/2016_;_C_1098_;_-430,651_;_D_;_PINT_;_CONF_;_09/05/2016_;_PAA27013_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3390_;_3,042,598._;_3,042,598_;_TMB_BKK_;_JPY_;_CORP_;__;_8,832,406_;_CTP1098_;_FXD_;_OW_;_09/05/2016_;_CTP1098_;_-430,651_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_PAA27013_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3320_;_3,042,510._;_3,042,510_;_TMB_BKK_;_HKD_;__;__;_8,832,572_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_-328,309.51_;_D_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3315_;_3,042,510._;_3,042,510_;_TMB_BKK_;_HKD_;_CORP_;__;_8,832,572_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_-328,309.51_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3386_;_3,042,586._;_3,042,586_;_TMB_BKK_;_USD_;__;__;_8,832,673_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_101,701.82_;_C_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3379_;_3,042,586._;_3,042,586_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,673_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP713_;_101,701.82_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3370_;_3,042,574._;_3,042,574_;_TMB_BKK_;_USD_;__;__;_8,832,652_;_C_13981_;_FXD_;_TR_;_09/05/2016_;_C_13981_;_-10,560_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_RSP_;__;_ 
MX.3_R001_;_3369_;_3,042,574._;_3,042,574_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,652_;_CTP13981_;_FXD_;_TR_;_09/05/2016_;_CTP13981_;_-10,560_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_RSP_;_TDY_;_ 
MxG2K_R001_;_3352_;_3,042,550._;_3,042,550_;_TMB_BKK_;_CHF_;__;__;_8,832,623_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_-357.21_;_D_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3347_;_3,042,550._;_3,042,550_;_TMB_BKK_;_CHF_;_CORP_;__;_8,832,623_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_-357.21_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3330_;_3,042,518._;_3,042,518_;_TMB_BKK_;_CAD_;__;__;_8,832,588_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_10,270_;_C_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3321_;_3,042,518._;_3,042,518_;_TMB_BKK_;_CAD_;_CORP_;__;_8,832,588_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_10,270_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3393_;_3,042,603._;_3,042,603_;_TMB_BKK_;_THB_;__;__;_8,832,679_;_C_11904_;_FXD_;_TR_;_09/05/2016_;_C_11904_;_1,391,143.84_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_ASK_;__;_ 
MX.3_R001_;_3393_;_3,042,603._;_3,042,603_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,679_;_CTP11904_;_FXD_;_TR_;_09/05/2016_;_CTP11904_;_1,391,143.84_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_ASK_;_TDY_;_ 
MxG2K_R001_;_3362_;_3,042,558._;_3,042,558_;_TMB_BKK_;_NOK_;__;__;_8,832,636_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_-612.87_;_D_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3355_;_3,042,558._;_3,042,558_;_TMB_BKK_;_NOK_;_CORP_;__;_8,832,636_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_-612.87_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3346_;_3,042,546._;_3,042,546_;_TMB_BKK_;_USD_;__;__;_8,832,613_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_1690_;_34,822_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3343_;_3,042,546._;_3,042,546_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,613_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP1690_;_34,822_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3342_;_3,042,534._;_3,042,534_;_TMB_BKK_;_SGD_;__;__;_8,832,607_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_-87,451.15_;_D_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3335_;_3,042,534._;_3,042,534_;_TMB_BKK_;_SGD_;_CORP_;__;_8,832,607_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_-87,451.15_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3300_;_3,042,488._;_3,042,488_;_TMB_BKK_;_JPY_;__;__;_8,832,546_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_-4,327,937_;_D_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3296_;_3,042,488._;_3,042,488_;_TMB_BKK_;_JPY_;_CORP_;__;_8,832,546_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_-4,327,937_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3341_;_3,042,533._;_3,042,533_;_TMB_BKK_;_THB_;__;__;_8,832,604_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_-213,007.06_;_D_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3334_;_3,042,533._;_3,042,533_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,604_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_-213,007.06_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3329_;_3,042,521._;_3,042,521_;_TMB_BKK_;_THB_;__;__;_8,832,585_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_-65,406.49_;_D_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3324_;_3,042,521._;_3,042,521_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,585_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP713_;_-65,406.49_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3383_;_3,042,585._;_3,042,585_;_TMB_BKK_;_THB_;__;__;_8,832,668_;_C_13171_;_FXD_;_TR_;_09/05/2016_;_C_13171_;_590,018.60_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_PKT_;__;_ 
MX.3_R001_;_3378_;_3,042,585._;_3,042,585_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,668_;_CTP13171_;_FXD_;_TR_;_09/05/2016_;_CTP13171_;_590,018.60_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_PKT_;_TDY_;_ 
MxG2K_R001_;_3375_;_3,042,573._;_3,042,573_;_TMB_BKK_;_THB_;__;__;_8,832,657_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_453.31_;_C_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3368_;_3,042,573._;_3,042,573_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,657_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_453.31_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3365_;_3,042,561._;_3,042,561_;_TMB_BKK_;_THB_;__;__;_8,832,639_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_-42,487.50_;_D_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3358_;_3,042,561._;_3,042,561_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,639_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP713_;_-42,487.50_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3298_;_3,042,492._;_3,042,492_;_TMB_BKK_;_USD_;__;__;_8,832,544_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_3214_;_15,350.18_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3300_;_3,042,492._;_3,042,492_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,544_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP3214_;_15,350.18_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3335_;_3,042,529._;_3,042,529_;_TMB_BKK_;_THB_;__;__;_8,832,594_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_1690_;_-367,644.37_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3330_;_3,042,529._;_3,042,529_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,594_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP1690_;_-367,644.37_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3315_;_3,042,505._;_3,042,505_;_TMB_BKK_;_THB_;__;__;_8,832,564_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_-35,616_;_D_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3311_;_3,042,505._;_3,042,505_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,564_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP713_;_-35,616_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3369_;_3,042,569._;_3,042,569_;_TMB_BKK_;_THB_;__;__;_8,832,649_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_2,099.94_;_C_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3364_;_3,042,569._;_3,042,569_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,649_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_2,099.94_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3392_;_3,042,602._;_3,042,602_;_TMB_BKK_;_USD_;__;__;_8,832,679_;_C_11904_;_FXD_;_TR_;_09/05/2016_;_C_11904_;_-38,599.46_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_ASK_;__;_ 
MX.3_R001_;_3392_;_3,042,602._;_3,042,602_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,679_;_CTP11904_;_FXD_;_TR_;_09/05/2016_;_CTP11904_;_-38,599.46_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_ASK_;_TDY_;_ 
MxG2K_R001_;_3361_;_3,042,557._;_3,042,557_;_TMB_BKK_;_THB_;__;__;_8,832,633_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_3,898.64_;_C_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3354_;_3,042,557._;_3,042,557_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,633_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_3,898.64_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3349_;_3,042,545._;_3,042,545_;_TMB_BKK_;_THB_;__;__;_8,832,617_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_91,836.51_;_C_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3342_;_3,042,545._;_3,042,545_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,617_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_91,836.51_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3380_;_3,042,580._;_3,042,580_;_TMB_BKK_;_SGD_;__;__;_8,832,665_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_7,500_;_C_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3373_;_3,042,580._;_3,042,580_;_TMB_BKK_;_SGD_;_CORP_;__;_8,832,665_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP713_;_7,500_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3305_;_3,042,495._;_3,042,495_;_TMB_BKK_;_THB_;__;__;_8,832,552_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_-685,260.21_;_D_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3303_;_3,042,495._;_3,042,495_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,552_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_-685,260.21_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3312_;_3,042,500._;_3,042,500_;_TMB_BKK_;_EUR_;__;__;_8,832,562_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_C_149_;_1,200,000_;_C_;_SENT_;_CONF_;_09/05/2016_;_WLT21866_;_SCF_;_NOSTROTR_;__;__;_ 
MX.3_R001_;_3307_;_3,042,500._;_3,042,500_;_TMB_BKK_;_EUR_;_CTP130_;__;_8,832,562_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_CTP149_;_1,200,000_;_C_;_PayReleased_;_Matched_;_09/05/2016_;_WLT21866_;_SCF_;_NOSTROTR_;__;__;_ 
MxG2K_R001_;_3384_;_3,042,588._;_3,042,588_;_TMB_BKK_;_USD_;__;__;_8,832,670_;_C_3433_;_FXD_;_OW_;_09/05/2016_;_C_3433_;_-21,000_;_D_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3381_;_3,042,588._;_3,042,588_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,670_;_CTP3433_;_FXD_;_OW_;_09/05/2016_;_CTP3433_;_-21,000_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3354_;_3,042,564._;_3,042,564_;_TMB_BKK_;_USD_;__;__;_8,832,626_;_BKTMSA FRX 02_;_FXD_;_TR_;_09/05/2016_;_C_5265_;_26,091.82_;_C_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_3359_;_3,042,564._;_3,042,564_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,626_;_BKTMSA FRX 02_;_FXD_;_TR_;_09/05/2016_;_CTP5265_;_26,091.82_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_3356_;_3,042,552._;_3,042,552_;_TMB_BKK_;_USD_;__;__;_8,832,628_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_1690_;_53,953_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3349_;_3,042,552._;_3,042,552_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,628_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP1690_;_53,953_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3388_;_3,042,592._;_3,042,592_;_TMB_BKK_;_USD_;__;__;_8,832,675_;_C_4894_;_FXD_;_OW_;_09/05/2016_;_C_4894_;_-4,800_;_D_;_PINT_;_CONF_;_09/05/2016_;_CJT08153_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_3385_;_3,042,592._;_3,042,592_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,675_;_CTP4894_;_FXD_;_OW_;_09/05/2016_;_CTP4894_;_-4,800_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_CJT08153_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3310_;_3,042,508._;_3,042,508_;_TMB_BKK_;_USD_;__;__;_8,832,560_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_3214_;_91,325_;_C_;_PINT_;_CONF_;_09/05/2016_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_3313_;_3,042,508._;_3,042,508_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,560_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP3214_;_91,325_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_3350_;_3,042,548._;_3,042,548_;_TMB_BKK_;_EUR_;__;__;_8,832,620_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_24,893.07_;_C_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3345_;_3,042,548._;_3,042,548_;_TMB_BKK_;_EUR_;_CORP_;__;_8,832,620_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP713_;_24,893.07_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3344_;_3,042,536._;_3,042,536_;_TMB_BKK_;_DKK_;__;__;_8,832,610_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_10,500_;_C_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3337_;_3,042,536._;_3,042,536_;_TMB_BKK_;_DKK_;_CORP_;__;_8,832,610_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP713_;_10,500_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3336_;_3,042,524._;_3,042,524_;_TMB_BKK_;_USD_;__;__;_8,832,597_;_C_1010_;_FXD_;_OW_;_09/05/2016_;_C_1010_;_-78,121.66_;_D_;_PINT_;_CONF_;_09/05/2016_;_AKR15071_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3327_;_3,042,524._;_3,042,524_;_TMB_BKK_;_USD_;_CORP_;__;_8,832,597_;_CTP1010_;_FXD_;_OW_;_09/05/2016_;_CTP1010_;_-78,121.66_;_D_;_PayNoProcess_;_Matched_;_09/05/2016_;_AKR15071_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3322_;_3,042,512._;_3,042,512_;_TMB_BKK_;_SEK_;__;__;_8,832,575_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_157,490_;_C_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3317_;_3,042,512._;_3,042,512_;_TMB_BKK_;_SEK_;_CORP_;__;_8,832,575_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_157,490_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3313_;_3,042,591._;_3,042,591_;_TMB_BKK_;_EUR_;__;__;_8,832,563_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_C_130_;_-1,200,000_;_D_;_SENT_;_CONF_;_09/05/2016_;_WLT21866_;_SCF_;_NOSTROTR_;__;__;_ 
MX.3_R001_;_3384_;_3,042,591._;_3,042,591_;_TMB_BKK_;_EUR_;_CTP149_;__;_8,832,563_;_BKTMLM MNM 12_;_SCF_;__;_09/05/2016_;_CTP130_;_-1,200,000_;_D_;_PayReleased_;_Matched_;_09/05/2016_;_WLT21866_;_SCF_;_NOSTROTR_;__;__;_ 
MxG2K_R001_;_3304_;_3,042,494._;_3,042,494_;_TMB_BKK_;_DKK_;__;__;_8,832,552_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_C_179_;_127,500_;_C_;_PINT_;_CONF_;_09/05/2016_;_SAS13108_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3302_;_3,042,494._;_3,042,494_;_TMB_BKK_;_DKK_;_CORP_;__;_8,832,552_;_BKTMSA FRX 04_;_FXD_;__;_09/05/2016_;_CTP179_;_127,500_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_SAS13108_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3205_;_3,042,599._;_3,042,599_;_TMB_BKK_;_THB_;__;__;_8,832,406_;_C_1098_;_FXD_;_OW_;_09/05/2016_;_C_1098_;_140,865.94_;_C_;_PINT_;_CONF_;_09/05/2016_;_PAA27013_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MX.3_R001_;_3391_;_3,042,599._;_3,042,599_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,406_;_CTP1098_;_FXD_;_OW_;_09/05/2016_;_CTP1098_;_140,865.94_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_PAA27013_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
MxG2K_R001_;_3321_;_3,042,511._;_3,042,511_;_TMB_BKK_;_THB_;__;__;_8,832,572_;_C_179_;_FXD_;__;_09/05/2016_;_C_179_;_1,487,853.20_;_C_;_PINT_;_CONF_;_09/05/2016_;_CNN08489_;_FXD_;__;__;_TDY_;_ 
MX.3_R001_;_3316_;_3,042,511._;_3,042,511_;_TMB_BKK_;_THB_;_CORP_;__;_8,832,572_;_CTP179_;_FXD_;__;_09/05/2016_;_CTP179_;_1,487,853.20_;_C_;_PayNoProcess_;_Matched_;_09/05/2016_;_CNN08489_;_FXD_;_NA_;__;_TDY_;_ 
MxG2K_R001_;_3387_;_3,042,587._;_3,042,587_;_TMB_BKK_;_THB_;__;__;_8,832,673_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_713_;_-3,556,512.65_;_D_;_PINT_;_CONF_;_09/05/2016_;_WPT14949_;_FXD_;_NORFWD_;_FRC_;_TDY_;_ 
