Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2094741;CURR;FXD;FXD;D;8012096;8012096;73;SATHU PRADIT;-61,545.74;;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;17/11/2014;CONF
2094742;CURR;FXD;FXD;C;8012096;8012096;73;SATHU PRADIT;2,023,623.93;;20/01/2016;;C_4151;OW;;SWI27401;SWI27401;17/11/2014;CONF
2094743;CURR;FXD;FXD;D;8012099;8012099;62;RAMINTRAK8;-33,230;;20/01/2016;;C_412;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094744;CURR;FXD;FXD;C;8012099;8012099;62;RAMINTRAK8;1,091,605.50;;20/01/2016;;C_412;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094747;CURR;FXD;FXD;C;8011882;8011882;;;3,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094748;CURR;FXD;FXD;D;8011882;8011882;;;-2,633,700;ATG15240;20/01/2016;;BKTMTR FRX 01;;;;ATG15240;17/11/2014;CONF
2094749;CURR;FXD;FXD;D;8012105;8012105;FRC;FOREIGN REMITTANCE&CCY SERVICE;-37,986.18;;20/01/2016;;C_4978;OW;;PAA27013;PAA27013;17/11/2014;CONF
2094750;CURR;FXD;FXD;C;8012105;8012105;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,247,086.29;;20/01/2016;;C_4978;OW;;PAA27013;PAA27013;17/11/2014;CONF
2094751;CURR;FXD;FXD;D;8012107;8012107;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,500,000;;20/01/2016;;C_1484;OW;;SPK28268;SPK28268;17/11/2014;CONF
2094752;CURR;FXD;FXD;C;8012107;8012107;FRC;FOREIGN REMITTANCE&CCY SERVICE;180,641,450;;20/01/2016;;C_1484;OW;;SPK28268;SPK28268;17/11/2014;CONF
2094753;CURR;FXD;FXD;D;8012110;8012110;FRC;FOREIGN REMITTANCE&CCY SERVICE;-7,214.59;PAA27013;20/01/2016;;C_4978;OW;;PAA27013;PAA27013;17/11/2014;CONF
2094754;CURR;FXD;FXD;C;8012110;8012110;FRC;FOREIGN REMITTANCE&CCY SERVICE;297,529.69;PAA27013;20/01/2016;;C_4978;OW;;PAA27013;PAA27013;17/11/2014;CONF
2094755;CURR;FXD;FXD;D;8012116;8012116;185;SIYAK SOI ON NUJ-SRINAKARIND;-4,500;WRT05640;20/01/2016;;C_3634;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094756;CURR;FXD;FXD;C;8012116;8012116;185;SIYAK SOI ON NUJ-SRINAKARIND;186,075;WRT05640;20/01/2016;;C_3634;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094757;CURR;FXD;FXD;D;8012123;8012123;214;BANGKOK HOSPITAL SOI SOONVIJAI;-407;;20/01/2016;;C_5400;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094758;CURR;FXD;FXD;C;8012123;8012123;214;BANGKOK HOSPITAL SOI SOONVIJAI;13,369.95;;20/01/2016;;C_5400;OW;;WPT14949;WPT14949;17/11/2014;CONF
2094759;CURR;FXD;FXD;D;8012120;8012120;KSM;BC - KRUNG KASEM;-274,744.94;;20/01/2016;;C_1408;TR;;PAA27013;PAA27013;17/11/2014;CONF
2094760;CURR;FXD;FXD;C;8012120;8012120;KSM;BC - KRUNG KASEM;9,019,876.38;;20/01/2016;;C_1408;TR;;PAA27013;PAA27013;17/11/2014;CONF
2094761;CURR;FXD;FXD;D;8012126;8012126;ASK;BC - ASOKE;-1,206;PAA27013;20/01/2016;;C_2707;TR;;PAA27013;PAA27013;17/11/2014;CONF
2094762;CURR;FXD;FXD;C;8012126;8012126;ASK;BC - ASOKE;49,892.22;PAA27013;20/01/2016;;C_2707;TR;;PAA27013;PAA27013;17/11/2014;CONF
2094765;CURR;FXD;FXD;D;8012129;8012129;185;SIYAK SOI ON NUJ-SRINAKARIND;-11,500;WRT05640;20/01/2016;;C_1395;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094766;CURR;FXD;FXD;C;8012129;8012129;185;SIYAK SOI ON NUJ-SRINAKARIND;475,525;WRT05640;20/01/2016;;C_1395;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094770;CURR;FXD;FXD;D;8012138;8012138;185;SIYAK SOI ON NUJ-SRINAKARIND;-7,225;WRT05640;20/01/2016;;C_4078;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094771;CURR;FXD;FXD;C;8012138;8012138;185;SIYAK SOI ON NUJ-SRINAKARIND;298,753.75;WRT05640;20/01/2016;;C_4078;OW;;WRT05640;WRT05640;17/11/2014;CONF
2094772;CURR;FXD;FXD;D;8012146;8012146;62;RAMINTRAK8;-92,520;;20/01/2016;;C_1106;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094773;CURR;FXD;FXD;C;8012146;8012146;62;RAMINTRAK8;3,035,581.20;;20/01/2016;;C_1106;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094774;CURR;FXD;FXD;D;8012149;8012149;62;RAMINTRAK8;-5,280;;20/01/2016;;C_1349;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094775;CURR;FXD;FXD;C;8012149;8012149;62;RAMINTRAK8;173,236.80;;20/01/2016;;C_1349;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094776;CURR;FXD;XSW;C;8012142;8012142;SMP;BC - SAMUTPRAKARN;6,564,000;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;PBA10716;SKW08720;17/11/2014;CONF
2094777;CURR;FXD;XSW;D;8012142;8012142;SMP;BC - SAMUTPRAKARN;-1,983,923.05;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;PBA10716;SKW08720;17/11/2014;CONF
2094778;CURR;FXD;FXD;D;8012154;8012154;HYT;BC - HAT YAI;-19,980;;20/01/2016;;C_11416;TR;;RTN20835;RTN20835;17/11/2014;CONF
2094779;CURR;FXD;FXD;C;8012154;8012154;HYT;BC - HAT YAI;656,742.60;;20/01/2016;;C_11416;TR;;RTN20835;RTN20835;17/11/2014;CONF
2094780;IRD;LN_BR;;D;8012141;8012141;;;-1,200,065,621.92;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;17/11/2014;CONF
2094782;CURR;FXD;FXD;C;8012156;8012156;;;2,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094783;CURR;FXD;FXD;D;8012156;8012156;;;-65,560,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094784;CURR;FXD;FXD;D;8012160;8012160;185;SIYAK SOI ON NUJ-SRINAKARIND;-94,630.54;RTN20835;20/01/2016;;C_2034;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094785;CURR;FXD;FXD;C;8012160;8012160;185;SIYAK SOI ON NUJ-SRINAKARIND;2,413,078.77;RTN20835;20/01/2016;;C_2034;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094786;CURR;FXD;FXD;C;8012163;8012163;;;5,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094787;CURR;FXD;FXD;D;8012163;8012163;;;-163,900,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;17/11/2014;CONF
2094788;CURR;FXD;XSW;D;8012157;8012157;SIL;BC - SILOM;-57,357.91;;20/01/2016;;C_6405;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094789;CURR;FXD;XSW;C;8012157;8012157;SIL;BC - SILOM;1,856,440.38;;20/01/2016;;C_6405;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094790;IRD;LN_BR;;C;8012141;8012141;;;1,200,000,000;SIM31118;20/01/2016;;BKTMLM MNM 02;;;;SIM31118;17/11/2014;CONF
2094791;CURR;FXD;FXD;D;8012165;8012165;PHY;BC - PHAHOLYOTHIN;-112,626.84;;20/01/2016;;C_333;LC;;NAL23746;NAL23746;17/11/2014;CONF
2094792;CURR;FXD;FXD;C;8012165;8012165;PHY;BC - PHAHOLYOTHIN;3,693,034.08;;20/01/2016;;C_333;LC;;NAL23746;NAL23746;17/11/2014;CONF
2094793;CURR;FXD;XSW;D;8012167;8012167;SIL;BC - SILOM;-45,260.39;;20/01/2016;;C_6405;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094794;CURR;FXD;XSW;C;8012167;8012167;SIL;BC - SILOM;1,464,893.26;;20/01/2016;;C_6405;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094795;CURR;FXD;XSW;D;8012169;8012169;SIL;BC - SILOM;-22,629.61;;20/01/2016;;C_6405;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094796;CURR;FXD;XSW;C;8012169;8012169;SIL;BC - SILOM;731,952.47;;20/01/2016;;C_6405;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094797;CURR;FXD;FXD;C;8012171;8012171;;;2,000,000;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;17/11/2014;CONF
2094798;CURR;FXD;FXD;D;8012171;8012171;;;-2,514,820;PVJ26332;20/01/2016;;BKTMTR FRX 10;;;;PVJ26332;17/11/2014;CONF
2094799;CURR;FXD;XSW;D;8012172;8012172;FRC;FOREIGN REMITTANCE&CCY SERVICE;-24,520.75;;20/01/2016;;C_6405;OW;;SKW08720;SKW08720;17/11/2014;CONF
2094800;CURR;FXD;XSW;C;8012172;8012172;FRC;FOREIGN REMITTANCE&CCY SERVICE;793,121.21;;20/01/2016;;C_6405;OW;;SKW08720;SKW08720;17/11/2014;CONF
2094803;COM;SWAP;;C;7661414;7661414;;;179,400;TWP25703;20/01/2016;;BKTMTR COM BTB;;;;TWP25703;17/03/2014;CONF
2094804;COM;SWAP;;D;7661415;7661415;;;-179,400;TWP25703;20/01/2016;;BKTMTR COM BTB;;;;TWP25703;17/03/2014;CONF
2094805;COM;SWAP;;C;7750325;7750325;;;179,400;JAI29476;20/01/2016;;BKTMTR COM BTB;;;;JAI29476;21/05/2014;CONF
2094806;COM;SWAP;;D;7750326;7750326;;;-179,400;JAI29476;20/01/2016;;BKTMTR COM BTB;;;;JAI29476;21/05/2014;CONF
2094807;COM;SWAP;;C;7750672;7750672;;;119,600;JAI29476;20/01/2016;;BKTMTR COM BTB;;;;JAI29476;22/05/2014;CONF
2094808;COM;SWAP;;D;7750673;7750673;;;-119,600;JAI29476;20/01/2016;;BKTMTR COM BTB;;;;JAI29476;22/05/2014;CONF
2094809;COM;SWAP;;D;7772197;7772197;;;-478,400;JAI29476;20/01/2016;;BKTMTR COM BTB;;;;JAI29476;05/06/2014;CONF
2094810;COM;SWAP;;C;7772198;7772198;;;478,400;JAI29476;20/01/2016;;BKTMTR COM BTB;;;;JAI29476;05/06/2014;CONF
2094812;CURR;FXD;FXD;D;8011910;8011910;FRC;FOREIGN REMITTANCE&CCY SERVICE;-433,500;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;17/11/2014;CONF
2094813;CURR;FXD;XSW;C;8012175;8012175;FRC;FOREIGN REMITTANCE&CCY SERVICE;43,119.50;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094814;CURR;FXD;XSW;D;8012175;8012175;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,404,337.44;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094815;CURR;FXD;FXD;D;8012186;8012186;PHY;BC - PHAHOLYOTHIN;-1,256.43;;20/01/2016;;C_1589;TR;;NAL23746;NAL23746;17/11/2014;CONF
2094816;CURR;FXD;FXD;C;8012186;8012186;PHY;BC - PHAHOLYOTHIN;41,248.60;;20/01/2016;;C_1589;TR;;NAL23746;NAL23746;17/11/2014;CONF
2094833;CURR;FXD;XSW;C;8012188;8012188;FRC;FOREIGN REMITTANCE&CCY SERVICE;438,753.60;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094834;CURR;FXD;XSW;D;8012188;8012188;FRC;FOREIGN REMITTANCE&CCY SERVICE;-14,118,476.59;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094835;CURR;FXD;FXD;D;8012192;8012192;62;RAMINTRAK8;-30,613.56;;20/01/2016;;C_5414;OW;;SSI10672;SSI10672;17/11/2014;CONF
2094836;CURR;FXD;FXD;C;8012192;8012192;62;RAMINTRAK8;1,005,655.45;;20/01/2016;;C_5414;OW;;SSI10672;SSI10672;17/11/2014;CONF
2094843;CURR;FXD;XSW;C;8012195;8012195;FRC;FOREIGN REMITTANCE&CCY SERVICE;229,449.60;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094844;CURR;FXD;XSW;D;8012195;8012195;FRC;FOREIGN REMITTANCE&CCY SERVICE;-7,396,881.48;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094845;CURR;FXD;FXD;D;8012201;8012201;CHN;BC - CHONG NONSI;-107,543.60;;20/01/2016;;C_4852;TR;;PWN21982;PWN21982;17/11/2014;CONF
2094846;CURR;FXD;FXD;C;8012201;8012201;CHN;BC - CHONG NONSI;3,530,656.39;;20/01/2016;;C_4852;TR;;PWN21982;PWN21982;17/11/2014;CONF
2094849;CURR;FXD;FXD;D;8012204;8012204;PHY;BC - PHAHOLYOTHIN;-181,093.67;;20/01/2016;;C_7400;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094850;CURR;FXD;FXD;C;8012204;8012204;PHY;BC - PHAHOLYOTHIN;5,943,494.25;;20/01/2016;;C_7400;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094851;CURR;FXD;FXD;D;8012210;8012210;PHY;BC - PHAHOLYOTHIN;-93,349.40;;20/01/2016;;C_168;LC;;SJE33610;SJE33610;17/11/2014;CONF
2094852;CURR;FXD;FXD;C;8012210;8012210;PHY;BC - PHAHOLYOTHIN;3,063,727.31;;20/01/2016;;C_168;LC;;SJE33610;SJE33610;17/11/2014;CONF
2094853;CURR;FXD;FXD;D;8012213;8012213;22;KHLONGCHUN;-194,335.03;;20/01/2016;;C_242;OW;;PWN21982;PWN21982;17/11/2014;CONF
2094854;CURR;FXD;FXD;C;8012213;8012213;22;KHLONGCHUN;6,393,622.49;;20/01/2016;;C_242;OW;;PWN21982;PWN21982;17/11/2014;CONF
2094855;CURR;FXD;XSW;C;8012207;8012207;PHY;BC - PHAHOLYOTHIN;83,086.46;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;17/11/2014;CONF
2094856;CURR;FXD;XSW;D;8012207;8012207;PHY;BC - PHAHOLYOTHIN;-2,677,610.73;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;17/11/2014;CONF
2094859;CURR;FXD;FXD;D;8012216;8012216;22;KHLONGCHUN;-233.98;;20/01/2016;;C_242;OW;;PWN21982;PWN21982;17/11/2014;CONF
2094860;CURR;FXD;FXD;C;8012216;8012216;22;KHLONGCHUN;7,697.94;;20/01/2016;;C_242;OW;;PWN21982;PWN21982;17/11/2014;CONF
2094861;CURR;FXD;FXD;D;8012222;8012222;22;KHLONGCHUN;-600;;20/01/2016;;C_242;OW;;PWN21982;PWN21982;17/11/2014;CONF
2094862;CURR;FXD;FXD;C;8012222;8012222;22;KHLONGCHUN;19,740;;20/01/2016;;C_242;OW;;PWN21982;PWN21982;17/11/2014;CONF
2094863;CURR;FXD;XSW;C;8012218;8012218;PHY;BC - PHAHOLYOTHIN;76,362.60;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;SVB28298;SKW08720;17/11/2014;CONF
2094864;CURR;FXD;XSW;D;8012218;8012218;PHY;BC - PHAHOLYOTHIN;-4,005,500.91;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;SVB28298;SKW08720;17/11/2014;CONF
2094865;CURR;FXD;FXD;D;8012226;8012226;SIL;BC - SILOM;-8,559.50;;20/01/2016;;C_884;TR;;PWN21982;PWN21982;17/11/2014;CONF
2094866;CURR;FXD;FXD;C;8012226;8012226;SIL;BC - SILOM;281,179.58;;20/01/2016;;C_884;TR;;PWN21982;PWN21982;17/11/2014;CONF
2094867;CURR;FXD;FXD;D;8012231;8012231;TBC;BC - THANON BOROMMARATCHONNI;-72,367.42;;20/01/2016;;C_3391;TR;;PAA27013;PAA27013;17/11/2014;CONF
2094868;CURR;FXD;FXD;C;8012231;8012231;TBC;BC - THANON BOROMMARATCHONNI;2,375,098.72;;20/01/2016;;C_3391;TR;;PAA27013;PAA27013;17/11/2014;CONF
2094869;CURR;FXD;XSW;C;8012228;8012228;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,371.56;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094870;CURR;FXD;XSW;D;8012228;8012228;FRC;FOREIGN REMITTANCE&CCY SERVICE;-174,746.52;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094871;CURR;FXD;XSW;C;8012233;8012233;FRC;FOREIGN REMITTANCE&CCY SERVICE;92.5;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094872;CURR;FXD;XSW;D;8012233;8012233;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,009.19;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094875;CURR;FXD;FXD;C;8012237;8012237;FRC;FOREIGN REMITTANCE&CCY SERVICE;64,678.20;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;17/11/2014;CONF
2094876;CURR;FXD;FXD;D;8012237;8012237;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,114,977.14;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;17/11/2014;CONF
2094877;CURR;FXD;FXD;C;8012246;8012246;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,760.35;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;17/11/2014;CONF
2094878;CURR;FXD;FXD;D;8012246;8012246;FRC;FOREIGN REMITTANCE&CCY SERVICE;-286,288.24;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;17/11/2014;CONF
2094879;CURR;FXD;XSW;C;8012243;8012243;FRC;FOREIGN REMITTANCE&CCY SERVICE;438.54;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094880;CURR;FXD;XSW;D;8012243;8012243;FRC;FOREIGN REMITTANCE&CCY SERVICE;-14,266.50;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094881;CURR;FXD;FXD;C;8012252;8012252;FRC;FOREIGN REMITTANCE&CCY SERVICE;32,076;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;17/11/2014;CONF
2094882;CURR;FXD;FXD;D;8012252;8012252;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,048,885.20;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;17/11/2014;CONF
2094883;CURR;FXD;FXD;D;8012249;8012249;TBC;BC - THANON BOROMMARATCHONNI;-9,480.50;;20/01/2016;;C_6126;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094884;CURR;FXD;FXD;C;8012249;8012249;TBC;BC - THANON BOROMMARATCHONNI;311,624.04;;20/01/2016;;C_6126;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094885;CURR;FXD;FXD;D;8012254;8012254;118;SILOM;-13,500,000;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094886;CURR;FXD;FXD;C;8012254;8012254;118;SILOM;3,847,500;RTN20835;20/01/2016;;C_7453;OW;;RTN20835;RTN20835;17/11/2014;CONF
2094887;CURR;FXD;FXD;C;8012257;8012257;;;1,500,000;PVJ26332;20/01/2016;;BKTMTR FRX 03;;;;PVJ26332;17/11/2014;CONF
2094888;CURR;FXD;FXD;D;8012257;8012257;;;-1,884,315;PVJ26332;20/01/2016;;BKTMTR FRX 03;;;;PVJ26332;17/11/2014;CONF
2094889;CURR;FXD;XSW;C;8012258;8012258;RYG;BC - RAYONG;2,433,387;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;POE24918;SKW08720;17/11/2014;CONF
2094890;CURR;FXD;XSW;D;8012258;8012258;RYG;BC - RAYONG;-733,763.52;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;POE24918;SKW08720;17/11/2014;CONF
2094891;CURR;FXD;FXD;D;8012264;8012264;FRC;FOREIGN REMITTANCE&CCY SERVICE;-456,556.02;;20/01/2016;;C_3875;OW;;SPK28268;SPK28268;17/11/2014;CONF
2094892;CURR;FXD;FXD;C;8012264;8012264;FRC;FOREIGN REMITTANCE&CCY SERVICE;14,984,168.58;;20/01/2016;;C_3875;OW;;SPK28268;SPK28268;17/11/2014;CONF
2094893;CURR;FXD;XSW;C;8012261;8012261;FRC;FOREIGN REMITTANCE&CCY SERVICE;31,739.48;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094894;CURR;FXD;XSW;D;8012261;8012261;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,031,644.19;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094895;CURR;FXD;XSW;D;8012261;8012261;FRC;FOREIGN REMITTANCE&CCY SERVICE;-31,739.48;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094896;CURR;FXD;XSW;C;8012261;8012261;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,034,897.48;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094897;CURR;FXD;FXD;C;8012267;8012267;FRC;FOREIGN REMITTANCE&CCY SERVICE;300,000;PAA27013;20/01/2016;;BKTMSA FRX 01;IW;;;PAA27013;17/11/2014;CONF
2094898;CURR;FXD;FXD;D;8012267;8012267;FRC;FOREIGN REMITTANCE&CCY SERVICE;-9,807,000;PAA27013;20/01/2016;;BKTMSA FRX 01;IW;;;PAA27013;17/11/2014;CONF
2094899;CURR;FXD;FXD;D;8012270;8012270;FRC;FOREIGN REMITTANCE&CCY SERVICE;-67,829.36;;20/01/2016;;C_6655;OW;;PAA27013;PAA27013;17/11/2014;CONF
2094900;CURR;FXD;FXD;C;8012270;8012270;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,224,803.01;;20/01/2016;;C_6655;OW;;PAA27013;PAA27013;17/11/2014;CONF
2094901;CURR;FXD;XSW;C;8012272;8012272;FRC;FOREIGN REMITTANCE&CCY SERVICE;19,510.46;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094902;CURR;FXD;XSW;D;8012272;8012272;FRC;FOREIGN REMITTANCE&CCY SERVICE;-629,707.90;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094915;CURR;FXD;FXD;D;8012235;8012235;;;-1,000,000;;20/01/2016;;C_151;;;PVJ26332;PVJ26332;17/11/2014;CONF
2094916;CURR;FXD;FXD;C;8012235;8012235;;;115,692,000;;20/01/2016;;C_151;;;PVJ26332;PVJ26332;17/11/2014;CONF
2094917;CURR;FXD;XSW;C;8012275;8012275;FRC;FOREIGN REMITTANCE&CCY SERVICE;41,915.47;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094918;CURR;FXD;XSW;D;8012275;8012275;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,352,838.56;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094922;CURR;FXD;XSW;C;8012281;8012281;FRC;FOREIGN REMITTANCE&CCY SERVICE;30,039.52;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094923;CURR;FXD;XSW;D;8012281;8012281;FRC;FOREIGN REMITTANCE&CCY SERVICE;-974,385.90;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094924;CURR;FXD;XSW;D;8012281;8012281;FRC;FOREIGN REMITTANCE&CCY SERVICE;-30,039.52;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094925;CURR;FXD;XSW;C;8012281;8012281;FRC;FOREIGN REMITTANCE&CCY SERVICE;977,485.98;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094929;CURR;FXD;FXD;D;8012286;8012286;SIL;BC - SILOM;-363,000;;20/01/2016;;C_3216;LC;;SHN10184;SHN10184;17/11/2014;CONF
2094930;CURR;FXD;FXD;C;8012286;8012286;SIL;BC - SILOM;11,911,845;;20/01/2016;;C_3216;LC;;SHN10184;SHN10184;17/11/2014;CONF
2094939;CURR;FXD;XSW;C;8012290;8012290;FRC;FOREIGN REMITTANCE&CCY SERVICE;32,168.77;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094940;CURR;FXD;XSW;D;8012290;8012290;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,038,259.92;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;17/11/2014;CONF
2094941;CURR;FXD;FXD;D;8012295;8012295;FRC;FOREIGN REMITTANCE&CCY SERVICE;-100,000;;20/01/2016;;C_7091;OW;;SWI27401;SWI27401;17/11/2014;CONF
2094942;CURR;FXD;FXD;C;8012295;8012295;FRC;FOREIGN REMITTANCE&CCY SERVICE;3,286,000;;20/01/2016;;C_7091;OW;;SWI27401;SWI27401;17/11/2014;CONF
2094943;CURR;FXD;FXD;D;8012298;8012298;PHY;BC - PHAHOLYOTHIN;-52,775.08;;20/01/2016;;C_4621;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094944;CURR;FXD;FXD;C;8012298;8012298;PHY;BC - PHAHOLYOTHIN;1,731,550.37;;20/01/2016;;C_4621;TR;;TCT30474;TCT30474;17/11/2014;CONF
2094945;CURR;FXD;XSW;D;8012302;8012302;ASK;BC - ASOKE;-199.88;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094946;CURR;FXD;XSW;C;8012302;8012302;ASK;BC - ASOKE;6,447.11;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094947;CURR;FXD;XSW;C;8012302;8012302;ASK;BC - ASOKE;199.88;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094948;CURR;FXD;XSW;D;8012302;8012302;ASK;BC - ASOKE;-6,454.62;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;17/11/2014;CONF
2094953;CURR;FXD;FXD;C;8012312;8012312;CHN;BC - CHONG NONSI;49,292.43;TTN15376;20/01/2016;;BKTMSA FRX 02;SB;;TTN15376;TTN15376;17/11/2014;CONF
2094954;CURR;FXD;FXD;D;8012312;8012312;CHN;BC - CHONG NONSI;-2,018,525.01;TTN15376;20/01/2016;;BKTMSA FRX 02;SB;;TTN15376;TTN15376;17/11/2014;CONF
2094955;CURR;FXD;FXD;D;8012316;8012316;PHY;BC - PHAHOLYOTHIN;-1,340.20;;20/01/2016;;C_6684;TR;;RTN20835;RTN20835;17/11/2014;CONF
