Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,001,765;TMB_BKK;THB;;;7,936,670;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-1,311,000;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,766;TMB_BKK;GBP;;;7,936,673;C_151;FXD;;30/09/2014;C_151;-1,000,000;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,767;TMB_BKK;USD;;;7,936,673;C_151;FXD;;30/09/2014;C_151;1,631,850;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,768;TMB_BKK;THB;;;7,936,675;C_2163;BOND;;04/12/2014;C_40;-200,000,000;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,769;TMB_BKK;THB;;;7,936,675;C_2163;BOND;;04/12/2014;C_40;0;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,770;TMB_BKK;THB;;;7,936,675;C_2163;BOND;;01/10/2014;C_2163;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,771;TMB_BKK;THB;;;7,936,675;C_2163;BOND;;01/10/2014;C_2163;199,292,376;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,001,772;TMB_BKK;THB;;;7,936,669;C_11;BOND;;30/09/2014;C_11;-303,823,077;D;SENT;CONF;26/09/2014;SIM31118;;BOND_SOE;
2,001,773;TMB_BKK;USD;;;7,936,678;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3213;2,095.78;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,774;TMB_BKK;THB;;;7,936,678;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3213;-67,379.33;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,775;TMB_BKK;USD;;;7,936,682;C_4549;FXD;OW;26/09/2014;C_4549;-89,429.57;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,776;TMB_BKK;THB;;;7,936,682;C_4549;FXD;OW;26/09/2014;C_4549;2,895,729.48;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,777;TMB_BKK;THB;;;7,936,684;C_2182;BOND;;20/11/2014;C_40;-300,000,000;D;CANC;FOAM;26/09/2014;TDL24090;;BOND_SOE;
2,001,778;TMB_BKK;THB;;;7,936,684;C_2182;BOND;;20/11/2014;C_40;0;C;CANC;FOAM;26/09/2014;TDL24090;;BOND_SOE;
2,001,779;TMB_BKK;THB;;;7,936,684;C_2182;BOND;;29/09/2014;C_2182;-299,137,011;D;CANC;FOAM;26/09/2014;TDL24090;;BOND_SOE;
2,001,780;TMB_BKK;USD;;;7,936,686;BKTMTR FXD 01;FXD;;30/09/2014;C_17;80,000,000;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,781;TMB_BKK;THB;;BOT#2;7,936,686;BKTMTR FXD 01;FXD;;30/09/2014;C_17;-2,582,800,000;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,782;TMB_BKK;USD;;;7,936,686;BKTMTR FXD 01;FXD;;01/10/2014;C_17;-80,000,000;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,783;TMB_BKK;THB;;BOT#2;7,936,686;BKTMTR FXD 01;FXD;;01/10/2014;C_17;2,582,925,600;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,784;TMB_BKK;USD;;;7,936,688;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;3,250;C;PINT;CONF;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,001,785;TMB_BKK;THB;;;7,936,688;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;-104,942.50;D;PINT;CONF;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,001,786;TMB_BKK;THB;;;7,936,631;C_10050;BOND;;30/09/2014;C_10050;0;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,787;TMB_BKK;USD;;;7,936,691;BKTMTR FXD 01;FXD;;30/09/2014;C_16;20,000,000;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,788;TMB_BKK;THB;;BOT#2;7,936,691;BKTMTR FXD 01;FXD;;30/09/2014;C_16;-645,700,000;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,789;TMB_BKK;USD;;;7,936,691;BKTMTR FXD 01;FXD;;01/10/2014;C_16;-20,000,000;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,790;TMB_BKK;THB;;BOT#2;7,936,691;BKTMTR FXD 01;FXD;;01/10/2014;C_16;645,731,400;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,001,791;TMB_BKK;GBP;;;7,936,692;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;500;C;PINT;CONF;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,001,792;TMB_BKK;THB;;;7,936,692;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;-26,324.42;D;PINT;CONF;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,001,793;TMB_BKK;EUR;;;7,936,695;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;300;C;PINT;CONF;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,001,794;TMB_BKK;THB;;;7,936,695;BKTMSA FRX 04;FXD;TC;26/09/2014;C_335;-12,332.04;D;PINT;CONF;26/09/2014;SAS13108;FXD;NORFWD;FRC
2,001,795;TMB_BKK;GBP;;;7,936,700;C_180;FXD;DD;26/09/2014;C_180;-4,000;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,796;TMB_BKK;THB;;;7,936,700;C_180;FXD;DD;26/09/2014;C_180;211,600;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,797;TMB_BKK;USD;;;7,936,705;C_2419;FXD;OW;26/09/2014;C_2419;-41,457.50;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;249
2,001,798;TMB_BKK;THB;;;7,936,705;C_2419;FXD;OW;26/09/2014;C_2419;1,341,564.70;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;249
2,001,799;TMB_BKK;USD;;;7,936,708;C_11855;FXD;OW;26/09/2014;C_11855;-14,855.45;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;180
2,001,800;TMB_BKK;THB;;;7,936,708;C_11855;FXD;OW;26/09/2014;C_11855;481,168.03;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;180
2,001,801;TMB_BKK;THB;;;7,935,898;C_1982;BOND;;29/09/2014;C_1982;-298,555,401;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,802;TMB_BKK;USD;;;7,936,711;C_884;FXD;OW;29/09/2014;C_884;-12,600;D;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;SIL
2,001,803;TMB_BKK;THB;;;7,936,711;C_884;FXD;OW;29/09/2014;C_884;407,610;C;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;SIL
2,001,804;TMB_BKK;THB;;;7,936,092;C_9717;BOND;;30/09/2014;C_9717;0;D;PINT;CONF;26/09/2014;TDL24090;;BOND_GOV;
2,001,805;TMB_BKK;THB;;;7,936,092;C_9717;BOND;;30/09/2014;C_9717;61,229,351.40;C;SENT;CONF;26/09/2014;TDL24090;;BOND_GOV;
2,001,806;TMB_BKK;THB;;;7,936,713;C_6244;BOND;;16/10/2014;C_40;-2,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,807;TMB_BKK;THB;;;7,936,713;C_6244;BOND;;16/10/2014;C_40;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,808;TMB_BKK;THB;;;7,936,713;C_6244;BOND;;29/09/2014;C_6244;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,809;TMB_BKK;THB;;;7,936,713;C_6244;BOND;;29/09/2014;C_6244;1,998,129.42;C;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,810;TMB_BKK;THB;;;7,936,714;C_6246;BOND;;16/10/2014;C_40;-6,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,811;TMB_BKK;THB;;;7,936,714;C_6246;BOND;;16/10/2014;C_40;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,812;TMB_BKK;THB;;;7,936,714;C_6246;BOND;;29/09/2014;C_6246;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,813;TMB_BKK;THB;;;7,936,714;C_6246;BOND;;29/09/2014;C_6246;5,994,388.26;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,814;TMB_BKK;THB;;;7,936,715;C_2184;BOND;;16/10/2014;C_40;-62,000,000;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,815;TMB_BKK;THB;;;7,936,715;C_2184;BOND;;16/10/2014;C_40;0;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,816;TMB_BKK;THB;;;7,936,715;C_2184;BOND;;29/09/2014;C_2184;-61,942,012.02;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,817;TMB_BKK;THB;;;7,936,716;BKTMTR BND 02;BOND;;09/10/2014;C_40;17,000,000;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,818;TMB_BKK;THB;;;7,936,716;BKTMTR BND 02;BOND;;09/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,819;TMB_BKK;THB;;;7,936,716;BKTMTR BND 02;BOND;;29/09/2014;C_2184;16,990,596.96;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_SOE;
2,001,820;TMB_BKK;USD;;;7,936,575;C_1335;FXD;OW;29/09/2014;C_1335;-68,000;D;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,001,821;TMB_BKK;THB;;;7,936,575;C_1335;FXD;OW;29/09/2014;C_1335;2,196,400;C;PINT;CONF;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,001,822;TMB_BKK;THB;;;7,938,814;C_11543;BOND;;29/09/2014;C_11543;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,823;TMB_BKK;THB;;;7,938,814;C_11543;BOND;;29/09/2014;C_11543;2,967,453.93;C;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,824;TMB_BKK;USD;;;7,936,719;BKTMSA FRX 01;FXD;SB;26/09/2014;C_7950;32,783.51;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;KSM
2,001,825;TMB_BKK;THB;;;7,936,719;BKTMSA FRX 01;FXD;SB;26/09/2014;C_7950;-1,053,662.01;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;KSM
2,001,826;TMB_BKK;THB;;;7,936,713;C_6244;BOND;;29/09/2014;C_6244;0;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,827;TMB_BKK;USD;;;7,936,722;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4186;64,313.70;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,828;TMB_BKK;THB;;;7,936,722;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4186;-2,072,187.41;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,829;TMB_BKK;THB;;;7,936,714;C_6246;BOND;;29/09/2014;C_6246;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,830;TMB_BKK;THB;;;7,938,814;C_11543;BOND;;29/09/2014;C_11543;0;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,831;TMB_BKK;USD;;;7,936,728;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;29,990;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,832;TMB_BKK;THB;;;7,936,728;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-965,678;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,833;TMB_BKK;USD;;;7,936,733;BKCTLM MNM 02;LN_BR;;29/09/2014;C_1917;10,000,150;C;SENT;CONF;26/09/2014;AIA02411;;LENLEN;
2,001,834;TMB_BKK;USD;;;7,936,733;BKCTLM MNM 02;LN_BR;;26/09/2014;C_1917;-10,000,000;D;SENT;CONF;26/09/2014;AIA02411;;LENLEN;
2,001,835;TMB_BKK;USD;;;7,936,303;C_11022;FXD;PLQ;30/09/2014;C_11022;-15,337.42;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,001,836;TMB_BKK;MYR;;;7,936,303;C_11022;FXD;PLQ;30/09/2014;C_11022;50,000;C;CANC;CONF;26/09/2014;PVJ26332;FXD;;
2,001,837;TMB_BKK;THB;;;7,936,734;BKTMTR BND 02;BOND;;24/10/2014;C_40;25,000,000;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,838;TMB_BKK;THB;;;7,936,734;BKTMTR BND 02;BOND;;24/10/2014;C_40;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,839;TMB_BKK;THB;;;7,936,734;BKTMTR BND 02;BOND;;29/09/2014;C_11796;24,965,544.25;C;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,840;TMB_BKK;THB;;;7,936,726;BKTMTR BND 01;BOND;;16/12/2014;C_11020;650,000;C;CANC;CONF;26/09/2014;CPN32328;;BOND_GOV;
2,001,841;TMB_BKK;THB;;;7,936,726;BKTMTR BND 01;BOND;;30/09/2014;C_10780;41,135,306.40;C;SENT;CONF;26/09/2014;CPN32328;;BOND_GOV;
2,001,842;TMB_BKK;USD;;;7,936,731;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_3533;950,000;C;SENT;CONF;26/09/2014;TDL24090;FXD;;
2,001,843;TMB_BKK;THB;;BOT#2;7,936,731;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_3533;-30,685,000;D;SENT;CONF;26/09/2014;TDL24090;FXD;;
2,001,844;TMB_BKK;USD;;;7,936,724;C_3529;FXD;TR;26/09/2014;C_3529;-8,176;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,845;TMB_BKK;THB;;;7,936,724;C_3529;FXD;TR;26/09/2014;C_3529;260,764.53;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,846;TMB_BKK;THB;;;7,936,737;BKTMTR BND 02;BOND;;24/10/2014;C_40;5,000,000;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,847;TMB_BKK;THB;;;7,936,737;BKTMTR BND 02;BOND;;24/10/2014;C_40;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,848;TMB_BKK;THB;;;7,936,737;BKTMTR BND 02;BOND;;29/09/2014;C_10295;4,993,108.85;C;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,849;TMB_BKK;USD;;;7,936,735;C_1446;FXD;OW;26/09/2014;C_1446;-180,400;D;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,850;TMB_BKK;THB;;;7,936,735;C_1446;FXD;OW;26/09/2014;C_1446;5,830,528;C;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,851;TMB_BKK;USD;;;7,936,738;BKTMSA FRX 02;FXD;SB;26/09/2014;C_12436;52,411.24;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CHB
2,001,852;TMB_BKK;THB;;;7,936,738;BKTMSA FRX 02;FXD;SB;26/09/2014;C_12436;-1,682,924.92;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;CHB
2,001,853;TMB_BKK;USD;;;7,936,741;C_7615;FXD;LC;26/09/2014;C_7615;-10,804.83;D;PINT;CONF;26/09/2014;PRK30116;FXD;NORFWD;PHY
2,001,854;TMB_BKK;THB;;;7,936,741;C_7615;FXD;LC;26/09/2014;C_7615;349,428.20;C;PINT;CONF;26/09/2014;PRK30116;FXD;NORFWD;PHY
2,001,855;TMB_BKK;USD;;;7,936,747;C_342;FXD;LC;26/09/2014;C_342;-61,905.75;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;SMP
2,001,856;TMB_BKK;THB;;;7,936,747;C_342;FXD;LC;26/09/2014;C_342;2,002,031.96;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;SMP
2,001,857;TMB_BKK;USD;;;7,936,744;C_1446;FXD;OW;29/09/2014;C_1446;-17,625;D;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;SMP
2,001,858;TMB_BKK;THB;;;7,936,744;C_1446;FXD;OW;29/09/2014;C_1446;569,632.95;C;CANC;CONF;26/09/2014;PAA27013;FXD;NORFWD;SMP
2,001,859;TMB_BKK;THB;;;7,936,749;C_2163;BOND;;11/12/2014;C_11020;-50,000,000;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_TB;
2,001,860;TMB_BKK;THB;;;7,936,749;C_2163;BOND;;11/12/2014;C_11020;0;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_TB;
2,001,861;TMB_BKK;THB;;;7,936,749;C_2163;BOND;;01/10/2014;C_2163;0;D;CANC;FOAM;26/09/2014;PBK27116;;BOND_TB;
2,001,862;TMB_BKK;THB;;;7,936,749;C_2163;BOND;;01/10/2014;C_2163;49,803,820.50;C;CANC;FOAM;26/09/2014;PBK27116;;BOND_TB;
2,001,863;TMB_BKK;THB;;;7,936,744;C_1446;FXD;OW;29/09/2014;C_1446;569,640;C;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;SMP
2,001,864;TMB_BKK;THB;;;7,936,751;C_10234;BOND;;20/11/2014;C_40;-20,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,865;TMB_BKK;THB;;;7,936,751;C_10234;BOND;;20/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,866;TMB_BKK;THB;;;7,936,751;C_10234;BOND;;29/09/2014;C_10234;-19,942,609;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,867;TMB_BKK;THB;;;7,936,752;C_10245;BOND;;20/11/2014;C_40;-3,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,868;TMB_BKK;THB;;;7,936,752;C_10245;BOND;;20/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,869;TMB_BKK;THB;;;7,936,752;C_10245;BOND;;29/09/2014;C_10245;-2,991,391.35;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,001,870;TMB_BKK;EUR;;;7,936,754;C_1666;FXD;OW;26/09/2014;C_1666;-20,148.05;D;PINT;CONF;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,871;TMB_BKK;THB;;;7,936,754;C_1666;FXD;OW;26/09/2014;C_1666;834,129.27;C;PINT;CONF;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,872;TMB_BKK;USD;;;7,936,761;BKTMSA FRX 04;FXD;;26/09/2014;C_928;126,213.59;C;PINT;CONF;26/09/2014;SAS13108;FXD;;
2,001,873;TMB_BKK;THB;;;7,936,761;BKTMSA FRX 04;FXD;;26/09/2014;C_928;-4,066,975.26;D;PINT;CONF;26/09/2014;SAS13108;FXD;;
2,001,874;TMB_BKK;USD;;;7,936,764;C_3529;FXD;TR;26/09/2014;C_3529;-7,129;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,875;TMB_BKK;THB;;;7,936,764;C_3529;FXD;TR;26/09/2014;C_3529;232,329.12;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,876;TMB_BKK;USD;;;7,936,764;C_3529;FXD;TR;16/12/2014;C_3529;7,129;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,877;TMB_BKK;THB;;;7,936,764;C_3529;FXD;TR;16/12/2014;C_3529;-233,118.30;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,878;TMB_BKK;THB;;;7,936,763;C_1885;BOND;;11/12/2014;C_11020;-150,000,000;D;CANC;CONF;26/09/2014;WPT29448;;BOND_TB;
2,001,879;TMB_BKK;THB;;;7,936,763;C_1885;BOND;;11/12/2014;C_11020;0;C;CANC;CONF;26/09/2014;WPT29448;;BOND_TB;
2,001,880;TMB_BKK;THB;;;7,936,763;C_1885;BOND;;01/10/2014;C_1885;-149,411,461.50;D;SENT;CONF;26/09/2014;WPT29448;;BOND_TB;
2,001,881;TMB_BKK;SGD;;;7,936,770;C_1666;FXD;OW;26/09/2014;C_1666;-35,921.72;D;PINT;CONF;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,882;TMB_BKK;THB;;;7,936,770;C_1666;FXD;OW;26/09/2014;C_1666;924,984.29;C;PINT;CONF;26/09/2014;PRK30116;FXD;NORFWD;4
2,001,883;TMB_BKK;THB;;;7,936,773;BKTMTR BND 02;BOND;;11/12/2014;C_40;9,000,000;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,884;TMB_BKK;THB;;;7,936,773;BKTMTR BND 02;BOND;;11/12/2014;C_40;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,885;TMB_BKK;THB;;;7,936,773;BKTMTR BND 02;BOND;;29/09/2014;C_10261;8,963,429.22;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,886;TMB_BKK;THB;;;7,936,774;BKTMTR BND 02;BOND;;11/12/2014;C_40;7,000,000;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,887;TMB_BKK;THB;;;7,936,774;BKTMTR BND 02;BOND;;11/12/2014;C_40;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,888;TMB_BKK;THB;;;7,936,774;BKTMTR BND 02;BOND;;29/09/2014;C_10263;6,971,556.06;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,889;TMB_BKK;THB;;BOT#2;7,936,753;BKTMLM MNM 02;LN_BR;;29/09/2014;C_17;-500,078,082.19;D;SENT;CONF;26/09/2014;SIM31118;;BORBOR;
2,001,890;TMB_BKK;THB;;BOT#2;7,936,753;BKTMLM MNM 02;LN_BR;;26/09/2014;C_17;500,000,000;C;CANC;CONF;26/09/2014;SIM31118;;BORBOR;
2,001,891;TMB_BKK;JPY;;;7,936,778;BKTMSA FRX 02;FXD;IW;26/09/2014;C_751;615,000;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,892;TMB_BKK;THB;;;7,936,778;BKTMSA FRX 02;FXD;IW;26/09/2014;C_751;-181,179;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,893;TMB_BKK;USD;;;7,936,776;C_310;FXD;LC;30/09/2014;C_310;-300;D;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,001,894;TMB_BKK;THB;;;7,936,776;C_310;FXD;LC;30/09/2014;C_310;9,681.75;C;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,001,895;TMB_BKK;USD;;;7,936,776;C_310;FXD;LC;23/12/2014;C_310;300;C;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,001,896;TMB_BKK;THB;;;7,936,776;C_310;FXD;LC;23/12/2014;C_310;-9,714.75;D;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,001,897;TMB_BKK;THB;;;7,936,783;BKTMTR BND 02;BOND;;04/12/2014;C_40;7,000,000;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,898;TMB_BKK;THB;;;7,936,783;BKTMTR BND 02;BOND;;04/12/2014;C_40;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,899;TMB_BKK;THB;;;7,936,783;BKTMTR BND 02;BOND;;29/09/2014;C_10259;6,974,273.53;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,900;TMB_BKK;USD;;;7,936,781;C_3529;FXD;TR;26/09/2014;C_3529;-4,720;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,901;TMB_BKK;THB;;;7,936,781;C_3529;FXD;TR;26/09/2014;C_3529;153,773.35;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,902;TMB_BKK;USD;;;7,936,781;C_3529;FXD;TR;29/12/2014;C_3529;4,720;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,903;TMB_BKK;THB;;;7,936,781;C_3529;FXD;TR;29/12/2014;C_3529;-154,403;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,001,904;TMB_BKK;THB;;BOT#2;7,936,753;BKTMLM MNM 02;LN_BR;;26/09/2014;C_17;500,000,000;C;SENT;CONF;26/09/2014;SIM31118;;BORBOR;
2,001,905;TMB_BKK;USD;;;7,936,785;BKTMSA FRX 01;FXD;OF;30/09/2014;C_310;300;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,001,906;TMB_BKK;THB;;;7,936,785;BKTMSA FRX 01;FXD;OF;30/09/2014;C_310;-9,681.75;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,001,907;TMB_BKK;THB;;;7,936,787;BKTMTR BND 02;BOND;;25/12/2014;C_40;4,000,000;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,908;TMB_BKK;THB;;;7,936,787;BKTMTR BND 02;BOND;;25/12/2014;C_40;0;D;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,909;TMB_BKK;THB;;;7,936,787;BKTMTR BND 02;BOND;;29/09/2014;C_12788;3,980,644.24;C;SENT;CONF;26/09/2014;CPN32328;;BOND_SOE;
2,001,910;TMB_BKK;THB;;;7,936,788;BKTMTR BND 02;BOND;;30/10/2014;C_40;4,000,000;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,911;TMB_BKK;THB;;;7,936,788;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,912;TMB_BKK;THB;;;7,936,788;BKTMTR BND 02;BOND;;29/09/2014;C_10302;3,993,081.56;C;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,913;TMB_BKK;THB;;;7,936,789;BKTMTR BND 02;BOND;;30/10/2014;C_40;10,000,000;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,914;TMB_BKK;THB;;;7,936,789;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,915;TMB_BKK;THB;;;7,936,789;BKTMTR BND 02;BOND;;29/09/2014;C_10930;9,982,703.90;C;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,001,916;TMB_BKK;USD;;;7,936,791;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12626;18,325.83;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,917;TMB_BKK;THB;;;7,936,791;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12626;-590,091.73;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,918;TMB_BKK;THB;;;7,936,794;BKTMTR BND 02;BOND;;25/12/2014;C_40;27,000,000;C;CANC;CONF;26/09/2014;CPN32328;;BOND_SOE;
