Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,040,992;TMB_BKK;THB;;;8,831,231;C_3512;FXD;TR;09/05/2016;C_3512;1,407.31;C;PINT;CONF;09/05/2016;VAI09054;XSW;;SMK;
3,041,046;TMB_BKK;USD;;;8,831,249;BKTMSA FRX 02;FXD;OW;09/05/2016;C_11422;86,250;C;PINT;CONF;09/05/2016;LNG41105;XSW;PROFWD;335;
3,041,047;TMB_BKK;THB;;;8,831,249;BKTMSA FRX 02;FXD;OW;09/05/2016;C_11422;-3,023,062.50;D;PINT;CONF;09/05/2016;LNG41105;XSW;PROFWD;335;
3,041,030;TMB_BKK;USD;;;8,831,251;C_15299;FXD;OW;09/05/2016;C_15299;-490.78;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,031;TMB_BKK;THB;;;8,831,251;C_15299;FXD;OW;09/05/2016;C_15299;17,780.52;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,034;TMB_BKK;USD;;;8,831,253;C_3512;FXD;TR;09/05/2016;C_3512;-44,200;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,035;TMB_BKK;THB;;;8,831,253;C_3512;FXD;TR;09/05/2016;C_3512;1,587,217.58;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,028;TMB_BKK;USD;;;8,831,256;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3286;600,000;C;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,029;TMB_BKK;THB;;;8,831,256;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3286;-21,066,000;D;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,042;TMB_BKK;USD;;;8,831,263;C_3980;FXD;OW;09/05/2016;C_3980;-33,750;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,043;TMB_BKK;THB;;;8,831,263;C_3980;FXD;OW;09/05/2016;C_3980;1,177,446.38;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,050;TMB_BKK;USD;;;8,831,265;C_3512;FXD;TR;09/05/2016;C_3512;-9.39;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,051;TMB_BKK;THB;;;8,831,265;C_3512;FXD;TR;09/05/2016;C_3512;337.19;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,056;TMB_BKK;USD;;;8,831,268;C_5074;FXD;TR;09/05/2016;C_5074;-64,274;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,057;TMB_BKK;THB;;;8,831,268;C_5074;FXD;TR;09/05/2016;C_5074;2,323,916.45;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,054;TMB_BKK;USD;;;8,831,271;C_3705;FXD;OW;09/05/2016;C_3705;-23,125.80;D;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;126;TDY
3,041,055;TMB_BKK;THB;;;8,831,271;C_3705;FXD;OW;09/05/2016;C_3705;814,721.93;C;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;126;TDY
3,041,060;TMB_BKK;USD;;;8,831,273;C_3512;FXD;TR;09/05/2016;C_3512;-44,720;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,061;TMB_BKK;THB;;;8,831,273;C_3512;FXD;TR;09/05/2016;C_3512;1,605,890.73;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,064;TMB_BKK;USD;;;8,831,275;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;550.16;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,065;TMB_BKK;THB;;;8,831,275;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-19,485.02;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,066;TMB_BKK;USD;;;8,831,278;C_3299;FXD;RO;09/05/2016;C_3299;-1,000,000;D;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;CHB;TDY
3,041,067;TMB_BKK;THB;;;8,831,278;C_3299;FXD;RO;09/05/2016;C_3299;35,050,000;C;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;CHB;TDY
3,041,068;TMB_BKK;USD;;;8,831,281;BKTMSA FRX 02;FXD;IW;09/05/2016;C_7693;212,025.37;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,069;TMB_BKK;THB;;;8,831,281;BKTMSA FRX 02;FXD;IW;09/05/2016;C_7693;-7,423,008.20;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,070;TMB_BKK;USD;;;8,831,283;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;494.6;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,071;TMB_BKK;THB;;;8,831,283;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-17,517.25;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,074;TMB_BKK;USD;;;8,831,288;C_3512;FXD;TR;09/05/2016;C_3512;-9.5;D;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,075;TMB_BKK;THB;;;8,831,288;C_3512;FXD;TR;09/05/2016;C_3512;341.14;C;PINT;CONF;09/05/2016;CJT08153;XSW;;SMK;
3,041,072;TMB_BKK;USD;;;8,831,296;C_7693;FXD;OW;09/05/2016;C_7693;-137,745.12;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;187;TDY
3,041,073;TMB_BKK;THB;;;8,831,296;C_7693;FXD;OW;09/05/2016;C_7693;4,838,986.07;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;187;TDY
3,041,080;TMB_BKK;USD;;;8,831,298;C_5074;FXD;TR;09/05/2016;C_5074;-39,195;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,081;TMB_BKK;THB;;;8,831,298;C_5074;FXD;TR;09/05/2016;C_5074;1,417,150.10;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,078;TMB_BKK;USD;;;8,831,301;BKTMSA FRX 02;FXD;IW;09/05/2016;C_2369;15,595;C;PINT;CONF;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,079;TMB_BKK;THB;;;8,831,301;BKTMSA FRX 02;FXD;IW;09/05/2016;C_2369;-545,825;D;PINT;CONF;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,086;TMB_BKK;USD;;;8,831,306;C_5074;FXD;TR;09/05/2016;C_5074;-28,153;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,087;TMB_BKK;THB;;;8,831,306;C_5074;FXD;TR;09/05/2016;C_5074;1,017,911.13;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,084;TMB_BKK;USD;;;8,831,309;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3764;20,562.97;C;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;FRC;TDY
3,041,085;TMB_BKK;THB;;;8,831,309;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3764;-719,909.58;D;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;FRC;TDY
3,041,090;TMB_BKK;USD;;;8,831,311;C_5074;FXD;TR;09/05/2016;C_5074;-26,105.24;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,091;TMB_BKK;THB;;;8,831,311;C_5074;FXD;TR;09/05/2016;C_5074;939,096.85;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,094;TMB_BKK;USD;;;8,831,318;C_5074;FXD;TR;09/05/2016;C_5074;-10,970.76;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,095;TMB_BKK;THB;;;8,831,318;C_5074;FXD;TR;09/05/2016;C_5074;396,663.19;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,100;TMB_BKK;USD;;;8,831,325;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;30,479.25;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,101;TMB_BKK;THB;;;8,831,325;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-1,079,483.60;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,102;TMB_BKK;USD;;;8,831,333;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3774;12,872;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,103;TMB_BKK;THB;;;8,831,333;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3774;-450,777.44;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,104;TMB_BKK;USD;;;8,831,335;C_5074;FXD;TR;09/05/2016;C_5074;-62,200;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,105;TMB_BKK;THB;;;8,831,335;C_5074;FXD;TR;09/05/2016;C_5074;2,237,551.70;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,108;TMB_BKK;USD;;;8,831,338;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3417;2,055,000;C;PINT;CONF;09/05/2016;SHN10184;FXD;NORFWD;FRC;TDY
3,041,109;TMB_BKK;THB;;;8,831,338;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3417;-72,151,050;D;PINT;CONF;09/05/2016;SHN10184;FXD;NORFWD;FRC;TDY
3,041,114;TMB_BKK;USD;;;8,831,340;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;3,934.20;C;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,115;TMB_BKK;THB;;;8,831,340;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-139,337.56;D;PINT;CONF;09/05/2016;VAI09054;XSW;;FRC;
3,041,116;TMB_BKK;USD;;;8,831,342;C_5074;FXD;TR;09/05/2016;C_5074;-21,630;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,117;TMB_BKK;THB;;;8,831,342;C_5074;FXD;TR;09/05/2016;C_5074;778,106.81;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,110;TMB_BKK;USD;;;8,831,345;C_3417;FXD;TR;09/05/2016;C_3417;-1,676,513;D;PINT;CONF;09/05/2016;SHN10184;FXD;NORFWD;KSM;TDY
3,041,111;TMB_BKK;THB;;;8,831,345;C_3417;FXD;TR;09/05/2016;C_3417;58,879,136.56;C;PINT;CONF;09/05/2016;SHN10184;FXD;NORFWD;KSM;TDY
3,041,112;TMB_BKK;JPY;;;8,831,347;C_4649;FXD;OW;09/05/2016;C_4649;-513,600;D;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;71;TDY
3,041,113;TMB_BKK;THB;;;8,831,347;C_4649;FXD;OW;09/05/2016;C_4649;168,974.40;C;PINT;CONF;09/05/2016;WPT14949;FXD;NORFWD;71;TDY
3,041,120;TMB_BKK;USD;;;8,831,352;C_13969;FXD;TR;09/05/2016;C_13969;-10,059;D;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;SMP;TDY
3,041,121;TMB_BKK;THB;;;8,831,352;C_13969;FXD;TR;09/05/2016;C_13969;354,579.75;C;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;SMP;TDY
3,041,128;TMB_BKK;USD;;;8,831,356;C_5074;FXD;TR;09/05/2016;C_5074;-37,864;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,129;TMB_BKK;THB;;;8,831,356;C_5074;FXD;TR;09/05/2016;C_5074;1,362,100.60;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,124;TMB_BKK;USD;;;8,831,359;C_4537;FXD;OW;09/05/2016;C_4537;-89,706;D;PINT;CONF;09/05/2016;SPK28268;FXD;NORFWD;PHY;TDY
3,041,125;TMB_BKK;THB;;;8,831,359;C_4537;FXD;OW;09/05/2016;C_4537;3,153,165.90;C;PINT;CONF;09/05/2016;SPK28268;FXD;NORFWD;PHY;TDY
3,041,126;TMB_BKK;AUD;;;8,831,361;C_1010;FXD;OW;09/05/2016;C_1010;-8,242;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,127;TMB_BKK;THB;;;8,831,361;C_1010;FXD;OW;09/05/2016;C_1010;220,545.62;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,134;TMB_BKK;USD;;;8,831,364;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1520;50,554;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,135;TMB_BKK;THB;;;8,831,364;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1520;-1,820,717.48;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,132;TMB_BKK;EUR;;;8,831,367;C_4537;FXD;OW;09/05/2016;C_4537;-38,745;D;PINT;CONF;09/05/2016;SPK28268;FXD;NORFWD;PHY;TDY
3,041,133;TMB_BKK;THB;;;8,831,367;C_4537;FXD;OW;09/05/2016;C_4537;1,559,486.25;C;PINT;CONF;09/05/2016;SPK28268;FXD;NORFWD;PHY;TDY
3,041,142;TMB_BKK;USD;;;8,831,380;C_5074;FXD;TR;09/05/2016;C_5074;-21,978;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,143;TMB_BKK;THB;;;8,831,380;C_5074;FXD;TR;09/05/2016;C_5074;790,625.58;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,140;TMB_BKK;CAD;;;8,831,382;C_1010;FXD;OW;09/05/2016;C_1010;-316.23;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,141;TMB_BKK;THB;;;8,831,382;C_1010;FXD;OW;09/05/2016;C_1010;8,799.10;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,148;TMB_BKK;USD;;;8,831,386;C_3471;FXD;TR;09/05/2016;C_3471;-164,000;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,149;TMB_BKK;THB;;;8,831,386;C_3471;FXD;TR;09/05/2016;C_3471;5,888,124.80;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,146;TMB_BKK;EUR;;;8,831,388;C_1010;FXD;OW;09/05/2016;C_1010;-25,218.59;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,147;TMB_BKK;THB;;;8,831,388;C_1010;FXD;OW;09/05/2016;C_1010;1,025,755.30;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,152;TMB_BKK;USD;;;8,831,392;C_14161;FXD;TR;09/05/2016;C_14161;-18,739;D;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;CHM;TDY
3,041,153;TMB_BKK;THB;;;8,831,392;C_14161;FXD;TR;09/05/2016;C_14161;660,737.14;C;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;CHM;TDY
3,041,156;TMB_BKK;USD;;;8,831,395;C_5074;FXD;TR;09/05/2016;C_5074;-30,149;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,157;TMB_BKK;THB;;;8,831,395;C_5074;FXD;TR;09/05/2016;C_5074;1,084,565.05;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,160;TMB_BKK;USD;;;8,831,397;C_3471;FXD;TR;09/05/2016;C_3471;-25,800;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,161;TMB_BKK;THB;;;8,831,397;C_3471;FXD;TR;09/05/2016;C_3471;940,082.34;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,154;TMB_BKK;GBP;;;8,831,399;C_1010;FXD;OW;09/05/2016;C_1010;-16,144.26;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,155;TMB_BKK;THB;;;8,831,399;C_1010;FXD;OW;09/05/2016;C_1010;828,714.09;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,164;TMB_BKK;USD;;;8,831,403;C_1350;FXD;TR;09/05/2016;C_1350;-193,945.75;D;PINT;CONF;09/05/2016;ASE33228;FXD;NORFWD;SIL;TDY
3,041,165;TMB_BKK;THB;;;8,831,403;C_1350;FXD;TR;09/05/2016;C_1350;6,824,950.94;C;PINT;CONF;09/05/2016;ASE33228;FXD;NORFWD;SIL;TDY
3,041,166;TMB_BKK;USD;;;8,831,405;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;257,553.10;C;PINT;CONF;09/05/2016;SJE33610;XSW;ADJFWD;RSP;
3,041,167;TMB_BKK;THB;;;8,831,405;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;-9,045,264.87;D;PINT;CONF;09/05/2016;SJE33610;XSW;ADJFWD;RSP;
3,041,707;TMB_BKK;USD;;;8,831,408;C_5694;FXD;OW;09/05/2016;C_5694;-104,794.80;D;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,708;TMB_BKK;THB;;;8,831,408;C_5694;FXD;OW;09/05/2016;C_5694;3,687,729.01;C;PINT;CONF;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,174;TMB_BKK;USD;;;8,831,410;C_5074;FXD;TR;09/05/2016;C_5074;-55,506.76;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,175;TMB_BKK;THB;;;8,831,410;C_5074;FXD;TR;09/05/2016;C_5074;1,996,772.43;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,178;TMB_BKK;USD;;;8,831,412;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;42,251.62;C;PINT;CONF;09/05/2016;SJE33610;XSW;ADJFWD;RSP;
3,041,179;TMB_BKK;THB;;;8,831,412;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;-1,483,876.89;D;PINT;CONF;09/05/2016;SJE33610;XSW;ADJFWD;RSP;
3,041,172;TMB_BKK;JPY;;;8,831,414;C_1010;FXD;OW;09/05/2016;C_1010;-396,500;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,173;TMB_BKK;THB;;;8,831,414;C_1010;FXD;OW;09/05/2016;C_1010;131,217.71;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,182;TMB_BKK;SGD;;;8,831,417;C_1010;FXD;OW;09/05/2016;C_1010;-4,740.18;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,183;TMB_BKK;THB;;;8,831,417;C_1010;FXD;OW;09/05/2016;C_1010;124,360.57;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,184;TMB_BKK;USD;;;8,831,424;C_1010;FXD;OW;09/05/2016;C_1010;-127,236.77;D;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,185;TMB_BKK;THB;;;8,831,424;C_1010;FXD;OW;09/05/2016;C_1010;4,484,765.33;C;PINT;CONF;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,187;TMB_BKK;EUR;;;8,831,426;C_3471;FXD;TR;09/05/2016;C_3471;-6,250;D;PINT;CONF;09/05/2016;PBA10716;XSW;;PHY;
3,041,188;TMB_BKK;THB;;;8,831,426;C_3471;FXD;TR;09/05/2016;C_3471;246,689.38;C;PINT;CONF;09/05/2016;PBA10716;XSW;;PHY;
3,041,192;TMB_BKK;USD;;;8,831,429;BKTMSA FRX 01;FXD;IW;09/05/2016;C_6546;15,000;C;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,041,193;TMB_BKK;THB;;;8,831,429;BKTMSA FRX 01;FXD;IW;09/05/2016;C_6546;-552,381;D;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,041,195;TMB_BKK;USD;;;8,831,432;C_3330;FXD;OW;09/05/2016;C_3330;-27,502.60;D;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;FRC;TDY
3,041,196;TMB_BKK;THB;;;8,831,432;C_3330;FXD;OW;09/05/2016;C_3330;968,091.52;C;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;FRC;TDY
3,041,198;TMB_BKK;USD;;;8,831,435;BKTMSA FRX 01;FXD;IW;09/05/2016;C_2258;40,227;C;PINT;CONF;09/05/2016;SJE33610;FXD;NORFWD;FRC;TDY
3,041,199;TMB_BKK;THB;;;8,831,435;BKTMSA FRX 01;FXD;IW;09/05/2016;C_2258;-1,409,956.35;D;PINT;CONF;09/05/2016;SJE33610;FXD;NORFWD;FRC;TDY
3,041,212;TMB_BKK;USD;;;8,831,437;BKTMSA FRX 01;FXD;IW;09/05/2016;C_6546;50,000;C;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,041,213;TMB_BKK;THB;;;8,831,437;BKTMSA FRX 01;FXD;IW;09/05/2016;C_6546;-1,753,865;D;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,041,205;TMB_BKK;USD;;;8,831,440;BKTMSA FRX 02;FXD;IW;09/05/2016;C_13542;200,588.64;C;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,041,206;TMB_BKK;THB;;;8,831,440;BKTMSA FRX 02;FXD;IW;09/05/2016;C_13542;-7,022,608.29;D;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,041,214;TMB_BKK;USD;;;8,831,444;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3210;36,840;C;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,041,215;TMB_BKK;THB;;;8,831,444;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3210;-1,290,136.80;D;PINT;CONF;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,041,217;TMB_BKK;USD;;;8,831,447;BKTMSA FRX 01;FXD;TT;09/05/2016;C_28;60,590;C;PINT;CONF;09/05/2016;NAL23746;FXD;NORFWD;HYT;TDY
3,041,218;TMB_BKK;THB;;;8,831,447;BKTMSA FRX 01;FXD;TT;09/05/2016;C_28;-2,127,920.80;D;PINT;CONF;09/05/2016;NAL23746;FXD;NORFWD;HYT;TDY
3,041,221;TMB_BKK;USD;;;8,831,450;C_28;FXD;OW;09/05/2016;C_28;-53,190;D;PINT;CONF;09/05/2016;NAL23746;FXD;NORFWD;174;TDY
3,041,222;TMB_BKK;THB;;;8,831,450;C_28;FXD;OW;09/05/2016;C_28;1,868,165.78;C;PINT;CONF;09/05/2016;NAL23746;FXD;NORFWD;174;TDY
3,041,226;TMB_BKK;USD;;;8,831,452;C_3471;FXD;TR;09/05/2016;C_3471;-12,600;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,227;TMB_BKK;THB;;;8,831,452;C_3471;FXD;TR;09/05/2016;C_3471;459,109.98;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,230;TMB_BKK;EUR;;;8,831,454;C_28;FXD;OW;09/05/2016;C_28;-346;D;PINT;CONF;09/05/2016;NAL23746;FXD;NORFWD;174;TDY
3,041,253;TMB_BKK;THB;;;8,831,454;C_28;FXD;OW;09/05/2016;C_28;13,867.68;C;PINT;CONF;09/05/2016;NAL23746;FXD;NORFWD;174;TDY
3,041,235;TMB_BKK;EUR;;;8,831,457;C_6913;FXD;TR;09/05/2016;C_6913;-115.75;D;PINT;CONF;09/05/2016;SJA42982;FXD;NORFWD;PHY;TDY
3,041,236;TMB_BKK;THB;;;8,831,457;C_6913;FXD;TR;09/05/2016;C_6913;4,664.73;C;PINT;CONF;09/05/2016;SJA42982;FXD;NORFWD;PHY;TDY
3,041,237;TMB_BKK;USD;;;8,831,460;BKTMSA FRX 01;FXD;IW;09/05/2016;C_6546;24,967;C;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,041,238;TMB_BKK;THB;;;8,831,460;BKTMSA FRX 01;FXD;IW;09/05/2016;C_6546;-884,286.20;D;PINT;CONF;09/05/2016;CJT08153;XSW;;FRC;
3,041,243;TMB_BKK;USD;;;8,831,466;C_2426;FXD;TR;09/05/2016;C_2426;-27,570.11;D;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;PHY;TDY
3,041,244;TMB_BKK;THB;;;8,831,466;C_2426;FXD;TR;09/05/2016;C_2426;971,846.38;C;PINT;CONF;09/05/2016;SSI10672;FXD;NORFWD;PHY;TDY
3,041,247;TMB_BKK;USD;;;8,831,468;C_5074;FXD;TR;09/05/2016;C_5074;-41,037.24;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,248;TMB_BKK;THB;;;8,831,468;C_5074;FXD;TR;09/05/2016;C_5074;1,491,826.79;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,256;TMB_BKK;USD;;;8,831,473;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;11,581.85;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,257;TMB_BKK;THB;;;8,831,473;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-411,901.55;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,251;TMB_BKK;USD;;;8,831,476;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3054;2,607.58;C;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,041,252;TMB_BKK;THB;;;8,831,476;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3054;-91,317.45;D;PINT;CONF;09/05/2016;PRN27599;FXD;NORFWD;FRC;TDY
3,041,254;TMB_BKK;USD;;;8,831,479;C_6948;FXD;TR;09/05/2016;C_6948;-101.93;D;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;CHN;TDY
3,041,255;TMB_BKK;THB;;;8,831,479;C_6948;FXD;TR;09/05/2016;C_6948;3,582.84;C;PINT;CONF;09/05/2016;WMT16745;FXD;NORFWD;CHN;TDY
3,041,268;TMB_BKK;USD;;;8,831,484;C_5074;FXD;TR;09/05/2016;C_5074;-13,494;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,269;TMB_BKK;THB;;;8,831,484;C_5074;FXD;TR;09/05/2016;C_5074;490,547.38;C;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
3,041,266;TMB_BKK;USD;;;8,831,486;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;19,633.91;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,267;TMB_BKK;THB;;;8,831,486;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-698,268.23;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,276;TMB_BKK;USD;;;8,831,490;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;13,564.69;C;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,277;TMB_BKK;THB;;;8,831,490;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-482,420.06;D;PINT;CONF;09/05/2016;VAI09054;XSW;;PHY;
3,041,278;TMB_BKK;USD;;;8,831,492;C_5074;FXD;TR;09/05/2016;C_5074;-32,106;D;PINT;CONF;09/05/2016;CJT08153;XSW;;PHY;
