Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2097399;8014527;8014527;2620464;CURR;FXD;FXD;2;8014527;FRC;FOREIGN REMITTANCE&CCY SERVICE;77,973.50;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097400;8014527;8014527;2620464;CURR;FXD;FXD;1;8014527;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,547,394.25;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097401;8014524;8014524;2620462;CURR;FXD;FXD;1;8014524;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,623.40;;20/01/2016;;C_5848;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097402;8014524;8014524;2620462;CURR;FXD;FXD;2;8014524;FRC;FOREIGN REMITTANCE&CCY SERVICE;53,247.52;;20/01/2016;;C_5848;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097403;8014536;8014536;2620474;CURR;FXD;FXD;2;8014536;SMP;BC - SAMUTPRAKARN;205,605.33;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;18/11/2014;CONF
2097404;8014536;8014536;2620474;CURR;FXD;FXD;1;8014536;SMP;BC - SAMUTPRAKARN;-6,723,294.29;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;18/11/2014;CONF
2097407;8014530;8014530;2619524;CURR;FXD;XSW;1;8014530;PHY;BC - PHAHOLYOTHIN;-180.94;PBA10716;20/01/2016;;C_1333;TR;;SKW08720;PBA10716;18/11/2014;CONF
2097408;8014530;8014530;2619524;CURR;FXD;XSW;2;8014530;PHY;BC - PHAHOLYOTHIN;8,108.32;PBA10716;20/01/2016;;C_1333;TR;;SKW08720;PBA10716;18/11/2014;CONF
2097409;8014530;8649980;2619524;CURR;FXD;XSW;2;8014530;PHY;BC - PHAHOLYOTHIN;180.94;PBA10716;20/01/2016;;C_1333;TR;;SKW08720;PBA10716;18/11/2014;CONF
2097410;8014530;8649980;2619524;CURR;FXD;XSW;1;8014530;PHY;BC - PHAHOLYOTHIN;-8,111.54;PBA10716;20/01/2016;;C_1333;TR;;SKW08720;PBA10716;18/11/2014;CONF
2097411;8014539;8014539;2620476;CURR;FXD;FXD;1;8014539;243;HOME WORKS PHETCHAKASEM;-194,442.30;;20/01/2016;;C_3831;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097412;8014539;8014539;2620476;CURR;FXD;FXD;2;8014539;243;HOME WORKS PHETCHAKASEM;6,371,874.17;;20/01/2016;;C_3831;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097413;8014541;8014541;2620478;CURR;FXD;FXD;2;8014541;FRC;FOREIGN REMITTANCE&CCY SERVICE;21,035.03;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;18/11/2014;CONF
2097414;8014541;8014541;2620478;CURR;FXD;FXD;1;8014541;FRC;FOREIGN REMITTANCE&CCY SERVICE;-855,284.32;WRT05640;20/01/2016;;BKTMSA FRX 02;IW;;WRT05640;WRT05640;18/11/2014;CONF
2097415;8014544;8014544;2620481;CURR;FXD;FXD;1;8014544;213;CENTRAL BANGNA;-109,612.46;;20/01/2016;;C_719;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097416;8014544;8014544;2620481;CURR;FXD;FXD;2;8014544;213;CENTRAL BANGNA;3,597,480.94;;20/01/2016;;C_719;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097417;8014547;8014547;2619527;CURR;FXD;XSW;2;8014547;FRC;FOREIGN REMITTANCE&CCY SERVICE;184,087.06;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;PAA27013;SKW08720;18/11/2014;CONF
2097418;8014547;8014547;2619527;CURR;FXD;XSW;1;8014547;FRC;FOREIGN REMITTANCE&CCY SERVICE;-7,547,569.46;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;PAA27013;SKW08720;18/11/2014;CONF
2097419;8014553;8014553;2620495;CURR;FXD;FXD;1;8014553;137;PRACHA NIWET 1;-3,037,520;SSI10672;20/01/2016;;C_4385;OW;;SSI10672;SSI10672;18/11/2014;CONF
2097420;8014553;8014553;2620495;CURR;FXD;FXD;2;8014553;137;PRACHA NIWET 1;859,010.66;SSI10672;20/01/2016;;C_4385;OW;;SSI10672;SSI10672;18/11/2014;CONF
2097421;8014219;8014219;2620175;CURR;FXD;FXD;1;8014219;412;SISAKET;-60,789.95;;20/01/2016;;C_13413;OW;;WRT05640;WRT05640;18/11/2014;CONF
2097422;8014219;8014219;2620175;CURR;FXD;FXD;2;8014219;412;SISAKET;1,995,734.06;;20/01/2016;;C_13413;OW;;WRT05640;WRT05640;18/11/2014;CONF
2097423;8014559;8014559;2620502;CURR;FXD;FXD;1;8014559;KSM;BC - KRUNG KASEM;-125,017.46;;20/01/2016;;C_3304;TR;;ASE33228;ASE33228;18/11/2014;CONF
2097424;8014559;8014559;2620502;CURR;FXD;FXD;2;8014559;KSM;BC - KRUNG KASEM;4,099,322.51;;20/01/2016;;C_3304;TR;;ASE33228;ASE33228;18/11/2014;CONF
2097425;8014562;8014562;2620504;CURR;FXD;FXD;2;8014562;RYG;BC - RAYONG;9,703.50;POE24918;20/01/2016;;BKTMSA FRX 02;TT;;;POE24918;18/11/2014;CONF
2097426;8014562;8014562;2620504;CURR;FXD;FXD;1;8014562;RYG;BC - RAYONG;-317,013.35;POE24918;20/01/2016;;BKTMSA FRX 02;TT;;;POE24918;18/11/2014;CONF
2097427;8014556;8014556;2619530;CURR;FXD;XSW;2;8014556;PHY;BC - PHAHOLYOTHIN;20,043.47;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097428;8014556;8014556;2619530;CURR;FXD;XSW;1;8014556;PHY;BC - PHAHOLYOTHIN;-645,964.96;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097433;8014568;8014568;2620512;CURR;FXD;FXD;1;8014568;118;SILOM;-7,560;POE24918;20/01/2016;;C_7453;OW;;POE24918;POE24918;18/11/2014;CONF
2097434;8014568;8014568;2620512;CURR;FXD;FXD;2;8014568;118;SILOM;310,564.80;POE24918;20/01/2016;;C_7453;OW;;POE24918;POE24918;18/11/2014;CONF
2097435;8014566;8014566;2619532;CURR;FXD;XSW;2;8014566;PHY;BC - PHAHOLYOTHIN;20,043.80;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097436;8014566;8014566;2619532;CURR;FXD;XSW;1;8014566;PHY;BC - PHAHOLYOTHIN;-645,975.60;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097437;8014571;8014571;2620515;CURR;FXD;FXD;1;8014571;58;BANGNA;-24,325;TTN15376;20/01/2016;;C_298;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097438;8014571;8014571;2620515;CURR;FXD;FXD;2;8014571;58;BANGNA;103,381.25;TTN15376;20/01/2016;;C_298;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097443;8014582;8014582;2620525;CURR;FXD;FXD;1;8014582;58;BANGNA;-6,127;;20/01/2016;;C_298;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097444;8014582;8014582;2620525;CURR;FXD;FXD;2;8014582;58;BANGNA;201,271.95;;20/01/2016;;C_298;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097445;8014578;8014578;2620522;CURR;FXD;FXD;1;8014578;118;SILOM;-5,000,000;POE24918;20/01/2016;;C_7453;OW;;POE24918;POE24918;18/11/2014;CONF
2097446;8014578;8014578;2620522;CURR;FXD;FXD;2;8014578;118;SILOM;1,414,000;POE24918;20/01/2016;;C_7453;OW;;POE24918;POE24918;18/11/2014;CONF
2097449;8014588;8014588;2619534;CURR;FXD;XSW;2;8014588;PHY;BC - PHAHOLYOTHIN;99,891.50;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097450;8014588;8014588;2619534;CURR;FXD;XSW;1;8014588;PHY;BC - PHAHOLYOTHIN;-3,219,323.24;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097451;8014591;8014591;2620532;CURR;FXD;FXD;1;8014591;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,943.59;;20/01/2016;;C_5018;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097452;8014591;8014591;2620532;CURR;FXD;FXD;2;8014591;FRC;FOREIGN REMITTANCE&CCY SERVICE;162,446.37;;20/01/2016;;C_5018;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097453;8014594;8014594;2620534;CURR;FXD;FXD;1;8014594;FRC;FOREIGN REMITTANCE&CCY SERVICE;-69,400;;20/01/2016;;C_333;OW;;SPK28268;SPK28268;18/11/2014;CONF
2097454;8014594;8014594;2620534;CURR;FXD;FXD;2;8014594;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,274,168.60;;20/01/2016;;C_333;OW;;SPK28268;SPK28268;18/11/2014;CONF
2097455;8014596;8014596;2620536;CURR;FXD;FXD;1;8014596;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,848.76;SWI27401;20/01/2016;;C_5018;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097456;8014596;8014596;2620536;CURR;FXD;FXD;2;8014596;FRC;FOREIGN REMITTANCE&CCY SERVICE;75,965.55;SWI27401;20/01/2016;;C_5018;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097457;8014599;8014599;2619536;CURR;FXD;XSW;2;8014599;PHY;BC - PHAHOLYOTHIN;113,266.40;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097458;8014599;8014599;2619536;CURR;FXD;XSW;1;8014599;PHY;BC - PHAHOLYOTHIN;-3,650,372.19;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097459;8014602;8014602;2620543;CURR;FXD;FXD;1;8014602;PHY;BC - PHAHOLYOTHIN;-510,000.74;;20/01/2016;;C_3281;OW;;SPK28268;SPK28268;18/11/2014;CONF
2097460;8014602;8014602;2620543;CURR;FXD;FXD;2;8014602;PHY;BC - PHAHOLYOTHIN;16,738,224.29;;20/01/2016;;C_3281;OW;;SPK28268;SPK28268;18/11/2014;CONF
2097461;8014604;8014604;2619538;CURR;FXD;XSW;2;8014604;PHY;BC - PHAHOLYOTHIN;122,540.40;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097462;8014604;8014604;2619538;CURR;FXD;XSW;1;8014604;PHY;BC - PHAHOLYOTHIN;-3,949,256.52;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097463;8014608;8014608;2620550;CURR;FXD;FXD;1;8014608;517;MAHASALAKARM UNIVERSITY;-12,000;;20/01/2016;;C_3118;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097464;8014608;8014608;2620550;CURR;FXD;FXD;2;8014608;517;MAHASALAKARM UNIVERSITY;394,320;;20/01/2016;;C_3118;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097465;8014611;8014611;2620552;CURR;FXD;FXD;2;8014611;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,309;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;18/11/2014;CONF
2097466;8014611;8014611;2620552;CURR;FXD;FXD;1;8014611;FRC;FOREIGN REMITTANCE&CCY SERVICE;-206,178.12;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;18/11/2014;CONF
2097467;8014616;8014616;2620559;CURR;FXD;FXD;2;8014616;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,660;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;18/11/2014;CONF
2097468;8014616;8014616;2620559;CURR;FXD;FXD;1;8014616;FRC;FOREIGN REMITTANCE&CCY SERVICE;-152,242.20;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;18/11/2014;CONF
2097469;8014613;8014613;2619540;CURR;FXD;XSW;2;8014613;FRC;FOREIGN REMITTANCE&CCY SERVICE;73,867.71;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097470;8014613;8014613;2619540;CURR;FXD;XSW;1;8014613;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,389,859.23;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097471;8014619;8014619;2620561;CURR;FXD;FXD;2;8014619;FRC;FOREIGN REMITTANCE&CCY SERVICE;31,296.12;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;18/11/2014;CONF
2097472;8014619;8014619;2620561;CURR;FXD;FXD;1;8014619;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,022,757.20;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;18/11/2014;CONF
2097478;8014625;8014625;2620569;CURR;FXD;FXD;2;8014625;FRC;FOREIGN REMITTANCE&CCY SERVICE;24,903.24;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;SHN10184;SHN10184;18/11/2014;CONF
2097479;8014625;8014625;2620569;CURR;FXD;FXD;1;8014625;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,015,554.13;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;SHN10184;SHN10184;18/11/2014;CONF
2097482;8014629;8014629;2620573;CURR;FXD;FXD;1;8014629;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,108.60;SHN10184;20/01/2016;;C_4698;OW;;SHN10184;SHN10184;18/11/2014;CONF
2097484;8014623;8014623;2619542;CURR;FXD;XSW;2;8014623;FRC;FOREIGN REMITTANCE&CCY SERVICE;16,509.64;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097485;8014623;8014623;2619542;CURR;FXD;XSW;1;8014623;FRC;FOREIGN REMITTANCE&CCY SERVICE;-527,739.01;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097488;8014629;8014629;2620573;CURR;FXD;FXD;2;8014629;FRC;FOREIGN REMITTANCE&CCY SERVICE;495,605;SHN10184;20/01/2016;;C_4698;OW;;SHN10184;SHN10184;18/11/2014;CONF
2097489;8014633;8014633;2619544;CURR;FXD;XSW;2;8014633;FRC;FOREIGN REMITTANCE&CCY SERVICE;225,880.86;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097490;8014633;8014633;2619544;CURR;FXD;XSW;1;8014633;FRC;FOREIGN REMITTANCE&CCY SERVICE;-7,367,510.83;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;18/11/2014;CONF
2097491;8014635;8014635;2620581;CURR;FXD;FXD;1;8014635;FRC;FOREIGN REMITTANCE&CCY SERVICE;-36,000;SWI27401;20/01/2016;;C_4839;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097492;8014635;8014635;2620581;CURR;FXD;FXD;2;8014635;FRC;FOREIGN REMITTANCE&CCY SERVICE;912,960;SWI27401;20/01/2016;;C_4839;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097493;8014642;8014642;2620588;CURR;FXD;FXD;1;8014642;FRC;FOREIGN REMITTANCE&CCY SERVICE;-661.8;;20/01/2016;;C_4839;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097494;8014642;8014642;2620588;CURR;FXD;FXD;2;8014642;FRC;FOREIGN REMITTANCE&CCY SERVICE;21,720.28;;20/01/2016;;C_4839;OW;;SWI27401;SWI27401;18/11/2014;CONF
2097495;8014645;8014645;2620590;CURR;FXD;FXD;2;8014645;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,500;ACN21851;20/01/2016;;BKTMSA FRX 01;IW;;;ACN21851;18/11/2014;CONF
2097496;8014645;8014645;2620590;CURR;FXD;FXD;1;8014645;FRC;FOREIGN REMITTANCE&CCY SERVICE;-49,125;ACN21851;20/01/2016;;BKTMSA FRX 01;IW;;;ACN21851;18/11/2014;CONF
2097500;8014647;8014647;2619546;CURR;FXD;XSW;2;8014647;PHY;BC - PHAHOLYOTHIN;78,557.72;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097501;8014647;8014647;2619546;CURR;FXD;XSW;1;8014647;PHY;BC - PHAHOLYOTHIN;-2,551,554.75;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097502;8014650;8014650;2620596;CURR;FXD;FXD;1;8014650;149;KLUAY NAM THAI;-28,250;;20/01/2016;;C_259;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097503;8014650;8014650;2620596;CURR;FXD;FXD;2;8014650;149;KLUAY NAM THAI;926,035;;20/01/2016;;C_259;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097529;8014673;8014673;2620623;CURR;FXD;FXD;1;8014673;149;KLUAY NAM THAI;-17,967;;20/01/2016;;C_3850;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097530;8014673;8014673;2620623;CURR;FXD;FXD;2;8014673;149;KLUAY NAM THAI;588,958.26;;20/01/2016;;C_3850;OW;;PAA27013;PAA27013;18/11/2014;CONF
2097531;8014652;8014652;2619548;CURR;FXD;XSW;1;8014652;SIL;BC - SILOM;-70,000,000;PRK30116;20/01/2016;;C_377;LC;;SJE33610;PRK30116;18/11/2014;CONF
2097532;8014652;8014652;2619548;CURR;FXD;XSW;2;8014652;SIL;BC - SILOM;21,178,500;PRK30116;20/01/2016;;C_377;LC;;SJE33610;PRK30116;18/11/2014;CONF
2097533;8014444;8014444;2620375;CURR;FXD;FXD;2;8014444;SMP;BC - SAMUTPRAKARN;120,490.52;TTN15376;20/01/2016;;C_4066;TR;;TTN15376;TTN15376;18/11/2014;CONF
2097534;8014679;8014679;2620628;CURR;FXD;FXD;2;8014679;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,921;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;;WPT14949;18/11/2014;CONF
2097535;8014679;8014679;2620628;CURR;FXD;FXD;1;8014679;FRC;FOREIGN REMITTANCE&CCY SERVICE;-62,560.97;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;;WPT14949;18/11/2014;CONF
2097536;8014675;8014675;2620625;CURR;FXD;FXD;2;8014675;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,655,952;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;TCT30474;TCT30474;18/11/2014;CONF
2097537;8014675;8014675;2620625;CURR;FXD;FXD;1;8014675;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,823,666.56;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;TCT30474;TCT30474;18/11/2014;CONF
2097538;8014689;8014689;2620639;CURR;FXD;FXD;2;8014689;FRC;FOREIGN REMITTANCE&CCY SERVICE;400;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;WPT14949;WPT14949;18/11/2014;CONF
2097539;8014689;8014689;2620639;CURR;FXD;FXD;1;8014689;FRC;FOREIGN REMITTANCE&CCY SERVICE;-20,429;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;WPT14949;WPT14949;18/11/2014;CONF
2097540;8014697;8014697;2620650;CURR;FXD;FXD;1;8014697;SMK;BC - SAMUTSAKORN;-60,339.99;;20/01/2016;;C_3512;TR;;PWN21982;PWN21982;18/11/2014;CONF
2097541;8014697;8014697;2620650;CURR;FXD;FXD;2;8014697;SMK;BC - SAMUTSAKORN;1,979,151.67;;20/01/2016;;C_3512;TR;;PWN21982;PWN21982;18/11/2014;CONF
2097542;8014687;8014687;2620637;CURR;FXD;FXD;1;8014687;TBC;BC - THANON BOROMMARATCHONNI;-735.96;;20/01/2016;;C_3606;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097543;8014687;8014687;2620637;CURR;FXD;FXD;2;8014687;TBC;BC - THANON BOROMMARATCHONNI;24,168.93;;20/01/2016;;C_3606;OW;;TCT30474;TCT30474;18/11/2014;CONF
2097544;8014692;8014692;2619551;CURR;FXD;XSW;2;8014692;PHY;BC - PHAHOLYOTHIN;73,172.46;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097545;8014692;8014692;2619551;CURR;FXD;XSW;1;8014692;PHY;BC - PHAHOLYOTHIN;-2,377,007.36;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097546;8014704;8014704;2620659;CURR;FXD;FXD;2;8014704;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,000;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;WPT14949;WPT14949;18/11/2014;CONF
2097547;8014704;8014704;2620659;CURR;FXD;FXD;1;8014704;FRC;FOREIGN REMITTANCE&CCY SERVICE;-28,783.75;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;WPT14949;WPT14949;18/11/2014;CONF
2097548;8014709;8014709;2620663;CURR;FXD;FXD;1;8014709;151;THANON THEPARAK KM.3;-20,577.16;WRT05640;20/01/2016;;C_5771;OW;;WRT05640;WRT05640;18/11/2014;CONF
2097549;8014709;8014709;2620663;CURR;FXD;FXD;2;8014709;151;THANON THEPARAK KM.3;591,387.58;WRT05640;20/01/2016;;C_5771;OW;;WRT05640;WRT05640;18/11/2014;CONF
2097550;8014715;8014715;2620668;CURR;FXD;FXD;2;8014715;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,535;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097551;8014715;8014715;2620668;CURR;FXD;FXD;1;8014715;FRC;FOREIGN REMITTANCE&CCY SERVICE;-50,194.50;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;18/11/2014;CONF
2097552;8014711;8014711;2620665;CURR;FXD;FXD;1;8014711;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,090.23;;20/01/2016;;C_1662;OW;;ASE33228;ASE33228;18/11/2014;CONF
2097553;8014711;8014711;2620665;CURR;FXD;FXD;2;8014711;FRC;FOREIGN REMITTANCE&CCY SERVICE;199,759.54;;20/01/2016;;C_1662;OW;;ASE33228;ASE33228;18/11/2014;CONF
2097554;8014718;8014718;2620670;CURR;FXD;FXD;1;8014718;CHN;BC - CHONG NONSI;-36,089.85;;20/01/2016;;C_5294;TR;;PWN21982;PWN21982;18/11/2014;CONF
2097555;8014718;8014718;2620670;CURR;FXD;FXD;2;8014718;CHN;BC - CHONG NONSI;1,182,664.38;;20/01/2016;;C_5294;TR;;PWN21982;PWN21982;18/11/2014;CONF
2097556;8014720;8014720;2620672;CURR;FXD;FXD;2;8014720;FRC;FOREIGN REMITTANCE&CCY SERVICE;300;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;WPT14949;WPT14949;18/11/2014;CONF
2097557;8014720;8014720;2620672;CURR;FXD;FXD;1;8014720;FRC;FOREIGN REMITTANCE&CCY SERVICE;-12,226.74;WPT14949;20/01/2016;;BKTMSA FRX 02;TC;;WPT14949;WPT14949;18/11/2014;CONF
2097559;8014723;8014723;2619555;CURR;FXD;XSW;1;8014723;SIL;BC - SILOM;-56,400.87;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097560;8014723;8014723;2619555;CURR;FXD;XSW;2;8014723;SIL;BC - SILOM;1,823,992.86;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097561;8014694;8014694;2619553;CURR;FXD;XSW;1;8014694;SIL;BC - SILOM;-145,942.81;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097562;8014694;8014694;2619553;CURR;FXD;XSW;2;8014694;SIL;BC - SILOM;4,717,747.28;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097563;8014694;8642792;2619553;CURR;FXD;XSW;2;8014694;SIL;BC - SILOM;145,942.81;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097564;8014694;8642792;2619553;CURR;FXD;XSW;1;8014694;SIL;BC - SILOM;-4,723,584.99;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097569;8014728;8014728;2620684;IRD;BOND;;2;8014728;;;300,486,699.14;;20/01/2016;;C_2181;;;CPN32328;CPN32328;18/11/2014;CONF
2097570;8014726;8014726;2619557;CURR;FXD;XSW;2;8014726;FRC;FOREIGN REMITTANCE&CCY SERVICE;7,141.89;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;18/11/2014;CONF
2097571;8014726;8014726;2619557;CURR;FXD;XSW;1;8014726;FRC;FOREIGN REMITTANCE&CCY SERVICE;-231,644.35;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;18/11/2014;CONF
2097572;8014729;8014729;2619559;CURR;FXD;XSW;1;8014729;SIL;BC - SILOM;-82,321.40;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097573;8014729;8014729;2619559;CURR;FXD;XSW;2;8014729;SIL;BC - SILOM;2,661,121.58;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097574;8014729;8642794;2619559;CURR;FXD;XSW;2;8014729;SIL;BC - SILOM;82,321.40;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097575;8014729;8642794;2619559;CURR;FXD;XSW;1;8014729;SIL;BC - SILOM;-2,664,414.43;;20/01/2016;;C_310;LC;;SJE33610;SJE33610;18/11/2014;CONF
2097578;8014734;8014734;2619561;CURR;FXD;XSW;1;8014734;SIL;BC - SILOM;-45,248.79;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097579;8014734;8014734;2619561;CURR;FXD;XSW;2;8014734;SIL;BC - SILOM;1,463,336.82;;20/01/2016;;C_4178;TR;;SKW08720;SKW08720;18/11/2014;CONF
2097582;8014738;8014738;2619563;CURR;FXD;XSW;2;8014738;HYT;BC - HAT YAI;80,590.24;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097583;8014738;8014738;2619563;CURR;FXD;XSW;1;8014738;HYT;BC - HAT YAI;-2,584,053.51;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097584;8014742;8014742;2620702;CURR;FXD;FXD;1;8014742;HYT;BC - HAT YAI;-60,000;;20/01/2016;;C_5015;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097585;8014742;8014742;2620702;CURR;FXD;FXD;2;8014742;HYT;BC - HAT YAI;1,971,000;;20/01/2016;;C_5015;OW;;TTN15376;TTN15376;18/11/2014;CONF
2097586;8014748;8014748;2619565;CURR;FXD;XSW;2;8014748;HYT;BC - HAT YAI;79,234.36;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097587;8014748;8014748;2619565;CURR;FXD;XSW;1;8014748;HYT;BC - HAT YAI;-2,548,390.95;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;18/11/2014;CONF
2097588;8014750;8014750;2620712;CURR;FXD;FXD;1;8014750;118;SILOM;-525;TCT30474;20/01/2016;;C_7453;OW;;TCT30474;TCT30474;18/11/2014;CONF
