Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
3,041,696;TMB_BKK;USD;CORP;;8,831,922;CTP3630;FXD;OW;09/05/2016;CTP3630;-275,593.06;D;PayNoProcess;Matched;09/05/2016;SVB28298;FXD;NORFWD;SIL;TDY
3,041,697;TMB_BKK;THB;CORP;;8,831,922;CTP3630;FXD;OW;09/05/2016;CTP3630;9,681,584.20;C;PayNoProcess;Matched;09/05/2016;SVB28298;FXD;NORFWD;SIL;TDY
3,041,698;TMB_BKK;THB;CORP;;8,830,826;CTP676;FXD;OW;09/05/2016;CTP676;757,608.34;C;PayNoProcess;Matched;09/05/2016;NAL23746;FXD;NORFWD;FRC;TDY
3,041,699;TMB_BKK;USD;CORP;;8,831,924;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;11,648.02;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;SIL;TDY
3,041,700;TMB_BKK;THB;CORP;;8,831,924;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP373;-406,049.98;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;SIL;TDY
3,041,701;TMB_BKK;USD;CORP;;8,831,926;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP7650;48,359;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,702;TMB_BKK;THB;CORP;;8,831,926;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP7650;-1,700,138.02;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,703;TMB_BKK;USD;CORP;;8,831,933;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP751;6,523.53;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,041,704;TMB_BKK;THB;CORP;;8,831,933;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP751;-228,323.55;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;FRC;TDY
3,041,705;TMB_BKK;USD;CORP;;8,831,936;CTP14548;FXD;OW;09/05/2016;CTP14548;-84,421.19;D;PayNoProcess;Matched;09/05/2016;PAA27013;FXD;NORFWD;FRC;TDY
3,041,706;TMB_BKK;THB;CORP;;8,831,936;CTP14548;FXD;OW;09/05/2016;CTP14548;2,971,625.89;C;PayNoProcess;Matched;09/05/2016;PAA27013;FXD;NORFWD;FRC;TDY
3,041,707;TMB_BKK;USD;CORP;;8,831,408;CTP5694;FXD;OW;09/05/2016;CTP5694;-104,794.80;D;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,708;TMB_BKK;THB;CORP;;8,831,408;CTP5694;FXD;OW;09/05/2016;CTP5694;3,687,729.01;C;PayNoProcess;Matched;09/05/2016;PWM10139;FXD;NORFWD;FRC;TDY
3,041,709;TMB_BKK;USD;CORP;;8,831,939;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP1267;9,328.96;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,041,710;TMB_BKK;THB;CORP;;8,831,939;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP1267;-326,513.60;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,041,713;TMB_BKK;USD;CORP;;8,831,944;CTP6110;FXD;OW;09/05/2016;CTP6110;-1,100;D;PayNoProcess;Matched;09/05/2016;NJK30319;FXD;NORFWD;FRC;TDY
3,041,714;TMB_BKK;THB;CORP;;8,831,944;CTP6110;FXD;OW;09/05/2016;CTP6110;38,665;C;PayNoProcess;Matched;09/05/2016;NJK30319;FXD;NORFWD;FRC;TDY
3,041,715;TMB_BKK;USD;CORP;;8,831,946;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP7650;20,961;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,716;TMB_BKK;THB;CORP;;8,831,946;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP7650;-736,917.49;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,717;TMB_BKK;USD;CORP;;8,831,949;CTP5639;FXD;TR;09/05/2016;CTP5639;-4,955.01;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;SIL;TDY
3,041,718;TMB_BKK;THB;CORP;;8,831,949;CTP5639;FXD;TR;09/05/2016;CTP5639;174,465.90;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;SIL;TDY
3,041,719;TMB_BKK;USD;CORP;;8,831,954;CTP4048;FXD;OW;09/05/2016;CTP4048;-12,865.75;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;224;TDY
3,041,720;TMB_BKK;THB;CORP;;8,831,954;CTP4048;FXD;OW;09/05/2016;CTP4048;453,389.03;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;224;TDY
3,041,721;TMB_BKK;USD;CORP;;8,831,951;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1338;165,955;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;HYT;TDY
3,041,722;TMB_BKK;THB;CORP;;8,831,951;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP1338;-5,975,956.57;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;HYT;TDY
3,041,728;TMB_BKK;EUR;CORP;;8,831,957;CTP14411;FXD;TR;09/05/2016;CTP14411;-1,440.14;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;SIL;TDY
3,041,729;TMB_BKK;THB;CORP;;8,831,957;CTP14411;FXD;TR;09/05/2016;CTP14411;58,037.64;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;SIL;TDY
3,041,730;TMB_BKK;USD;CORP;;8,831,961;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP1240;78,422.50;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,731;TMB_BKK;THB;CORP;;8,831,961;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP1240;-2,745,571.73;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,735;TMB_BKK;USD;CORP;;8,831,967;CTP14411;FXD;TR;09/05/2016;CTP14411;-3,400;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;SIL;TDY
3,041,736;TMB_BKK;THB;CORP;;8,831,967;CTP14411;FXD;TR;09/05/2016;CTP14411;119,850;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;SIL;TDY
3,041,740;TMB_BKK;USD;CORP;;8,831,963;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;2,000,000;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,741;TMB_BKK;THB;CORP;;8,831,963;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-69,856,000;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,742;TMB_BKK;USD;CORP;;8,831,976;CTP5585;FXD;LC;09/05/2016;CTP5585;-133,044.90;D;PayNoProcess;Matched;09/05/2016;PBA10716;FXD;NORFWD;PHY;TDY
3,041,743;TMB_BKK;THB;CORP;;8,831,976;CTP5585;FXD;LC;09/05/2016;CTP5585;4,681,850.03;C;PayNoProcess;Matched;09/05/2016;PBA10716;FXD;NORFWD;PHY;TDY
3,041,744;TMB_BKK;USD;CORP;;8,831,973;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;409,084.50;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,745;TMB_BKK;THB;CORP;;8,831,973;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-14,255,776.66;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,748;TMB_BKK;USD;CORP;;8,831,982;BKTMSA FRX 03;FXD;CD;09/05/2016;CTP489;37,336.87;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,749;TMB_BKK;THB;CORP;;8,831,982;BKTMSA FRX 03;FXD;CD;09/05/2016;CTP489;-1,293,396.48;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,750;TMB_BKK;USD;CORP;;8,831,987;BKTMSA FRX 03;FXD;CD;09/05/2016;CTP487;393,839;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,751;TMB_BKK;THB;CORP;;8,831,987;BKTMSA FRX 03;FXD;CD;09/05/2016;CTP487;-13,659,690.93;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,752;TMB_BKK;USD;CORP;;8,831,984;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP341;10,862.25;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,753;TMB_BKK;THB;CORP;;8,831,984;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP341;-392,455.26;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,756;TMB_BKK;USD;CORP;;8,831,992;BKTMSA FRX 03;FXD;CD;09/05/2016;CTP486;822,551.75;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,757;TMB_BKK;THB;CORP;;8,831,992;BKTMSA FRX 03;FXD;CD;09/05/2016;CTP486;-28,396,211.30;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,758;TMB_BKK;USD;CORP;;8,831,989;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;719,662;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,759;TMB_BKK;THB;CORP;;8,831,989;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-25,634,432.41;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,762;TMB_BKK;USD;CORP;;8,831,995;CTP489;FXD;CD;09/05/2016;CTP489;-928,059.31;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,772;TMB_BKK;USD;CORP;;8,832,002;CTP13969;FXD;TR;09/05/2016;CTP13969;-9,357;D;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;SMP;TDY
3,041,773;TMB_BKK;THB;CORP;;8,832,002;CTP13969;FXD;TR;09/05/2016;CTP13969;329,834.25;C;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;SMP;TDY
3,041,777;TMB_BKK;THB;CORP;;8,831,995;CTP489;FXD;CD;09/05/2016;CTP489;32,485,849.03;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,788;TMB_BKK;USD;CORP;;8,832,010;CTP487;FXD;CD;09/05/2016;CTP487;-125,104.61;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,789;TMB_BKK;THB;CORP;;8,832,010;CTP487;FXD;CD;09/05/2016;CTP487;4,388,562.13;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;CCD;TDY
3,041,793;TMB_BKK;USD;CORP;;8,831,979;CTP15884;FXD;TR;09/05/2016;CTP15884;-3,338.93;D;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;SIL;TDY
3,041,794;TMB_BKK;THB;CORP;;8,831,979;CTP15884;FXD;TR;09/05/2016;CTP15884;117,697.28;C;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;SIL;TDY
3,041,805;TMB_BKK;USD;CORP;;8,832,020;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;46,000;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,806;TMB_BKK;THB;CORP;;8,832,020;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;-1,610,000;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,807;TMB_BKK;EUR;CORP;;8,832,022;CTP1010;FXD;OW;09/05/2016;CTP1010;-288.09;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,808;TMB_BKK;THB;CORP;;8,832,022;CTP1010;FXD;OW;09/05/2016;CTP1010;11,635.60;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,809;TMB_BKK;USD;CORP;;8,832,017;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;258,048;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,810;TMB_BKK;THB;CORP;;8,832,017;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-9,191,695.56;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,813;TMB_BKK;HKD;CORP;;8,832,027;CTP1010;FXD;OW;09/05/2016;CTP1010;-8,360;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,814;TMB_BKK;THB;CORP;;8,832,027;CTP1010;FXD;OW;09/05/2016;CTP1010;38,163.40;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,819;TMB_BKK;EUR;CORP;;8,832,033;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;20,000;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,820;TMB_BKK;THB;CORP;;8,832,033;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;-794,600;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,824;TMB_BKK;USD;CORP;;8,832,037;CTP1010;FXD;OW;09/05/2016;CTP1010;-65,337.15;D;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,825;TMB_BKK;THB;CORP;;8,832,037;CTP1010;FXD;OW;09/05/2016;CTP1010;2,304,043.38;C;PayNoProcess;Matched;09/05/2016;AKR15071;FXD;NORFWD;FRC;TDY
3,041,826;TMB_BKK;USD;CORP;;8,832,031;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;44,850.10;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,827;TMB_BKK;THB;CORP;;8,832,031;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;-1,630,148.20;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,830;TMB_BKK;USD;CORP;;8,832,042;CTP12628;FXD;TR;09/05/2016;CTP12628;-53.98;D;PayNoProcess;Matched;09/05/2016;LNG41105;FXD;NORFWD;ASK;TDY
3,041,831;TMB_BKK;THB;CORP;;8,832,042;CTP12628;FXD;TR;09/05/2016;CTP12628;1,900.64;C;PayNoProcess;Matched;09/05/2016;LNG41105;FXD;NORFWD;ASK;TDY
3,041,832;TMB_BKK;USD;CORP;;8,832,039;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;201,320.57;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,833;TMB_BKK;THB;CORP;;8,832,039;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;-7,257,407.24;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,844;TMB_BKK;USD;CORP;;8,832,051;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;251,493.25;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,845;TMB_BKK;THB;CORP;;8,832,051;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;-9,021,812.33;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,851;TMB_BKK;USD;CORP;;8,832,053;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;701.3;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,852;TMB_BKK;THB;CORP;;8,832,053;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP11447;-24,945.07;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,857;TMB_BKK;USD;CORP;;8,832,058;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5800;150,000;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,858;TMB_BKK;THB;CORP;;8,832,058;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5800;-5,273,790;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,861;TMB_BKK;USD;CORP;;8,832,060;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5800;100,000;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,862;TMB_BKK;THB;CORP;;8,832,060;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5800;-3,502,450;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,865;TMB_BKK;USD;CORP;;8,832,062;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP4033;69,171.50;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,866;TMB_BKK;THB;CORP;;8,832,062;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP4033;-2,427,919.65;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,867;TMB_BKK;USD;CORP;;8,832,064;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;1,040,246;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,868;TMB_BKK;THB;CORP;;8,832,064;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP1339;-36,333,192.17;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,873;TMB_BKK;USD;CORP;;8,832,068;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5800;237,636.20;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,874;TMB_BKK;THB;CORP;;8,832,068;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5800;-8,323,089.09;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,877;TMB_BKK;USD;CORP;;8,832,075;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP181;39,985;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,878;TMB_BKK;THB;CORP;;8,832,075;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP181;-1,399,475;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,879;TMB_BKK;USD;CORP;;8,832,072;CTP15278;FXD;TR;09/05/2016;CTP15278;-45,750;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;ASK;TDY
3,041,880;TMB_BKK;THB;CORP;;8,832,072;CTP15278;FXD;TR;09/05/2016;CTP15278;1,622,478;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;ASK;TDY
3,041,883;TMB_BKK;USD;CORP;;8,832,079;CTP7584;FXD;TR;09/05/2016;CTP7584;-15,499.50;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;PHY;TDY
3,041,884;TMB_BKK;THB;CORP;;8,832,079;CTP7584;FXD;TR;09/05/2016;CTP7584;545,582.40;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;PHY;TDY
3,041,888;TMB_BKK;USD;CORP;;8,832,070;BKTMSA FRX 01;FXD;LC;09/05/2016;CTP5450;247.67;C;PayNoProcess;Matched;09/05/2016;SVB28298;XSW;PROFWD;KSM;TDY
3,041,889;TMB_BKK;THB;CORP;;8,832,070;BKTMSA FRX 01;FXD;LC;09/05/2016;CTP5450;-8,705.60;D;PayNoProcess;Matched;09/05/2016;SVB28298;XSW;PROFWD;KSM;TDY
3,041,894;TMB_BKK;EUR;CORP;;8,832,081;CTP5122;FXD;TR;09/05/2016;CTP5122;-40,060.80;D;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;ASK;TDY
3,041,895;TMB_BKK;THB;CORP;;8,832,081;CTP5122;FXD;TR;09/05/2016;CTP5122;1,587,509.35;C;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;ASK;TDY
3,041,896;TMB_BKK;USD;CORP;;8,832,085;CTP15278;FXD;TR;09/05/2016;CTP15278;-83.17;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;ASK;TDY
3,041,897;TMB_BKK;THB;CORP;;8,832,085;CTP15278;FXD;TR;09/05/2016;CTP15278;2,949.54;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;ASK;TDY
3,041,900;TMB_BKK;USD;CORP;;8,832,093;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;12,929.55;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,901;TMB_BKK;THB;CORP;;8,832,093;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP180;-452,534.25;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,904;TMB_BKK;EUR;CORP;;8,832,089;CTP5122;FXD;TR;09/05/2016;CTP5122;-4,370.81;D;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;ASK;TDY
3,041,905;TMB_BKK;THB;CORP;;8,832,089;CTP5122;FXD;TR;09/05/2016;CTP5122;173,204.27;C;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;ASK;TDY
3,041,906;TMB_BKK;USD;CORP;;8,832,095;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP292;37,484.67;C;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,907;TMB_BKK;THB;CORP;;8,832,095;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP292;-1,317,736.09;D;PayNoProcess;Matched;09/05/2016;CJT08153;XSW;NA;FRC;TDY
3,041,932;TMB_BKK;EUR;CORP;;8,832,103;CTP5122;FXD;TR;09/05/2016;CTP5122;-1,298.88;D;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;ASK;TDY
3,041,933;TMB_BKK;THB;CORP;;8,832,103;CTP5122;FXD;TR;09/05/2016;CTP5122;51,713.61;C;PayNoProcess;Matched;09/05/2016;PBA10716;XSW;NA;ASK;TDY
3,041,946;TMB_BKK;USD;CORP;;8,832,110;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP5081;21,733.70;C;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,947;TMB_BKK;THB;CORP;;8,832,110;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP5081;-760,896.84;D;PayNoProcess;Matched;09/05/2016;SJA42982;FXD;NORFWD;FRC;TDY
3,041,948;TMB_BKK;USD;CORP;;8,832,113;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP346;46,146;C;PayNoProcess;Matched;09/05/2016;LNG41105;FXD;NORFWD;FRC;TDY
3,041,949;TMB_BKK;THB;CORP;;8,832,113;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP346;-1,620,186.06;D;PayNoProcess;Matched;09/05/2016;LNG41105;FXD;NORFWD;FRC;TDY
3,041,956;TMB_BKK;USD;CORP;;8,832,118;CTP346;FXD;TR;09/05/2016;CTP346;-57,757.42;D;PayNoProcess;Matched;09/05/2016;LNG41105;FXD;NORFWD;TBC;TDY
3,041,957;TMB_BKK;THB;CORP;;8,832,118;CTP346;FXD;TR;09/05/2016;CTP346;2,031,328.46;C;PayNoProcess;Matched;09/05/2016;LNG41105;FXD;NORFWD;TBC;TDY
3,041,962;TMB_BKK;USD;CORP;;8,832,124;CTP14673;FXD;TR;09/05/2016;CTP14673;-58,801.32;D;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;SRT;TDY
3,041,963;TMB_BKK;THB;CORP;;8,832,124;CTP14673;FXD;TR;09/05/2016;CTP14673;2,072,158.52;C;PayNoProcess;Matched;09/05/2016;PRN27599;FXD;NORFWD;SRT;TDY
3,041,974;TMB_BKK;GBP;CORP;;8,832,128;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;24,616.71;C;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,975;TMB_BKK;THB;CORP;;8,832,128;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP374;-1,222,997.54;D;PayNoProcess;Matched;09/05/2016;VAI09054;XSW;NA;FRC;TDY
3,041,980;TMB_BKK;CAD;CORP;;8,832,133;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;2,500;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,981;TMB_BKK;THB;CORP;;8,832,133;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-67,290.63;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,989;TMB_BKK;EUR;CORP;;8,832,138;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;94;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,990;TMB_BKK;THB;CORP;;8,832,138;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-3,727.92;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,993;TMB_BKK;USD;CORP;;8,832,147;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;29,452.62;C;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,994;TMB_BKK;THB;CORP;;8,832,147;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP713;-1,029,958.12;D;PayNoProcess;Matched;09/05/2016;WPT14949;FXD;NORFWD;FRC;TDY
3,041,995;TMB_BKK;GBP;CTP10;;8,832,142;BKCTLM FRX 02;FXD;;09/05/2016;CTP12;500,000;C;PayReleased;Matched;09/05/2016;WLT21866;XSW;FSWAP;;TDY
3,041,996;TMB_BKK;USD;CTP77;;8,832,142;BKCTLM FRX 02;FXD;;09/05/2016;CTP12;-721,161.20;D;PayReleased;Matched;09/05/2016;WLT21866;XSW;FSWAP;;TDY
3,042,007;TMB_BKK;EUR;CORP;;8,831,121;CTP1325;FXD;OW;09/05/2016;CTP1325;-11,312.79;D;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,042,008;TMB_BKK;THB;CORP;;8,831,121;CTP1325;FXD;OW;09/05/2016;CTP1325;455,905.44;C;PayNoProcess;Matched;09/05/2016;SSI10672;FXD;NORFWD;FRC;TDY
3,042,009;TMB_BKK;USD;CORP;;8,832,155;BKTMSA FRX 02;FXD;SB;09/05/2016;CTP12436;16,587.88;C;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;CHB;TDY
3,042,010;TMB_BKK;THB;CORP;;8,832,155;BKTMSA FRX 02;FXD;SB;09/05/2016;CTP12436;-580,575.80;D;PayNoProcess;Matched;09/05/2016;SKN40507;FXD;NORFWD;CHB;TDY
