Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,417;TMB_BKK;THB;;;7,935,448;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;-323,063.26;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,413;TMB_BKK;USD;;;7,936,338;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1377;37,375;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,671;TMB_BKK;THB;;BOT#2;7,936,581;C_637;FXD;PIF;30/09/2014;C_637;413,696,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,725;TMB_BKK;THB;;;7,935,741;C_1459;FXD;TR;26/09/2014;C_1459;177,996.16;2;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;SMP
2,000,867;TMB_BKK;THB;;;7,935,835;C_373;FXD;LC;26/09/2014;C_373;339,730;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,332;TMB_BKK;THB;;;7,936,250;C_5736;FXD;OW;26/09/2014;C_5736;381,415.07;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;105
2,000,941;TMB_BKK;THB;;;7,935,821;C_9503;BOND;;30/09/2014;C_9503;812,592.94;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,750;TMB_BKK;THB;;;7,936,655;C_12567;FXD;OW;26/09/2014;C_12567;3,021,146.85;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;177
2,000,021;TMB_BKK;GBP;;;7,934,916;C_1010;FXD;OW;26/09/2014;C_1010;-7,485.59;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,387;TMB_BKK;THB;;;7,935,418;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5771;-185,552.47;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,022;TMB_BKK;THB;;;7,934,916;C_1010;FXD;OW;26/09/2014;C_1010;396,445.68;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,459;TMB_BKK;USD;;;7,936,406;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4934;11,671;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,584;TMB_BKK;EUR;;;7,935,638;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;17,443.80;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,583;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;29/09/2014;C_10234;1,995,802.80;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,354;TMB_BKK;THB;;;7,936,278;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-2,619,000;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,311;TMB_BKK;USD;;;7,936,218;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1339;315,862.04;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,173;TMB_BKK;USD;;;7,935,121;C_1351;FXD;TR;26/09/2014;C_1351;-25,367.54;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,190;TMB_BKK;THB;;;7,935,145;C_2466;FXD;OW;26/09/2014;C_2466;862,057.11;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;185
2,001,147;TMB_BKK;USD;;;7,936,071;BKTMSA FRX 02;FXD;IW;26/09/2014;C_966;45,806;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,814;TMB_BKK;THB;;;7,936,715;C_2184;BOND;;16/10/2014;C_2184;-62,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,555;TMB_BKK;USD;;;7,935,628;C_710;FXD;OW;26/09/2014;C_710;-14,981.48;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;235
2,000,831;TMB_BKK;THB;;;7,935,813;C_12320;FXD;OW;26/09/2014;C_12320;194,957.28;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;223
2,000,877;TMB_BKK;THB;;;7,935,846;C_445;FXD;LC;18/11/2014;C_445;-413,659,640;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,642;TMB_BKK;THB;;;7,917,642;BKTMLM BND 09;REPO;;29/09/2014;C_40;76,712.33;2;MxDefault;Matched;15/09/2014;AIA02411;REPO;REPO_BT_RES;
2,000,947;TMB_BKK;THB;;;7,935,824;C_9534;BOND;;30/09/2014;C_9534;1,422,037.64;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,349;TMB_BKK;MYR;;;7,936,272;C_1355;FXD;OW;26/09/2014;C_1355;-1,745.81;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;303
2,000,587;TMB_BKK;THB;;;7,935,643;BKTMSA FRX 01;FXD;TT;26/09/2014;C_750;-1,678,724.81;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,001,070;TMB_BKK;THB;;BOT#2;7,935,971;C_11868;FXD;PIF;30/09/2014;C_11868;35,580,000;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,105;TMB_BKK;USD;;;7,936,020;BKTMSA FRX 02;FXD;IW;26/09/2014;C_535;849;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,423;TMB_BKK;EUR;;;7,936,350;C_5848;FXD;OW;26/09/2014;C_5848;-2,500;1;MxDefault;Matched;26/09/2014;ASE33228;FXD;NORFWD;SIL
2,000,099;TMB_BKK;USD;;;7,935,029;C_7239;FXD;OW;26/09/2014;C_7239;-80,685.16;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;58
2,000,100;TMB_BKK;THB;;;7,935,029;C_7239;FXD;OW;26/09/2014;C_7239;2,613,392.33;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;58
2,001,656;TMB_BKK;THB;;;7,936,569;C_3588;FXD;OW;26/09/2014;C_3588;124,215.65;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;CHN
2,000,966;TMB_BKK;THB;;;7,935,898;C_1982;BOND;;25/12/2014;C_1982;-300,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,117;TMB_BKK;THB;;;7,935,063;C_7696;FXD;OW;26/09/2014;C_7696;8,063,365.87;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,709;TMB_BKK;THB;;BOT#2;7,936,601;C_87;FXD;;30/12/2014;C_87;-972,120,000;1;MxDefault;Matched;26/09/2014;RBA32257;XSW;NA;
2,000,668;TMB_BKK;THB;;;7,935,698;C_180;FXD;OW;26/09/2014;C_180;277,590;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;108
2,000,557;TMB_BKK;USD;;;7,935,631;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;20,343.75;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,009;TMB_BKK;USD;;;7,934,899;C_220;FXD;DD;26/09/2014;C_220;-12,341.86;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,191;TMB_BKK;EUR;;;7,935,148;BKTMSA FRX 02;FXD;IW;26/09/2014;C_505;22,000;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,670;TMB_BKK;USD;;;7,936,581;C_637;FXD;PIF;30/09/2014;C_637;-12,800,000;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,895;TMB_BKK;USD;;;7,936,776;C_310;FXD;LC;23/12/2014;C_310;300;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,478;TMB_BKK;THB;;;7,935,530;C_2484;FXD;OW;26/09/2014;C_2484;3,785,810.31;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,450;TMB_BKK;THB;;;7,935,492;C_3132;FXD;OW;26/09/2014;C_3132;77,071.23;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,001,652;TMB_BKK;THB;;;7,936,567;BKTMTR BND 02;BOND;;09/10/2014;C_2184;3,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,088;TMB_BKK;THB;;BOT#2;7,935,993;C_11868;FXD;ROFI;30/09/2014;C_11868;171,021,200;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,001,299;TMB_BKK;USD;;;7,936,205;BKTMSA FRX 01;FXD;SB;26/09/2014;C_5093;1,873,558.50;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;SMP
2,000,534;TMB_BKK;THB;;;7,935,605;BKTMSA FRX 01;FXD;TT;24/12/2014;C_374;2,945,452.30;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,001,635;TMB_BKK;THB;;;7,936,554;C_5486;FXD;OW;25/09/2014;C_5486;17,820;2;MxDefault;Matched;25/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,023;TMB_BKK;GBP;;;7,934,919;C_530;FXD;OW;26/09/2014;C_530;-3,060;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,246;TMB_BKK;USD;;;7,936,150;C_5576;FXD;OW;26/09/2014;C_5576;-24,192;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;89
2,001,444;TMB_BKK;THB;;;7,936,159;C_3773;FXD;OW;26/09/2014;C_3773;10,019,546.89;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,178;TMB_BKK;THB;;;7,936,092;C_9717;BOND;;11/12/2014;C_9717;-937,500;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_GOV;
2,001,029;TMB_BKK;USD;;;7,935,950;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;88,456.41;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,001,476;TMB_BKK;EUR;;;7,936,427;C_1668;FXD;OW;26/09/2014;C_1668;-15,000;1;MxDefault;Matched;26/09/2014;WMT16745;XSW;NA;FRC
2,001,732;TMB_BKK;USD;;;7,936,633;;FXD;;30/09/2014;;-9,951.64;1;MxDefault;;;;XSW;;
2,001,258;TMB_BKK;AUD;;;7,936,163;C_3773;FXD;OW;26/09/2014;C_3773;-74,054;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,708;TMB_BKK;USD;;;7,936,601;C_87;FXD;;30/12/2014;C_87;30,000,000;2;MxDefault;Matched;26/09/2014;RBA32257;XSW;NA;
2,000,460;TMB_BKK;THB;;;7,935,504;BKTMTR BND 02;BOND;;24/10/2014;C_10001;18,500,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,287;TMB_BKK;USD;;;7,936,198;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1339;334,272.50;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,263;TMB_BKK;NZD;;;7,936,166;C_3773;FXD;OW;26/09/2014;C_3773;-41,152;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,192;TMB_BKK;THB;;;7,935,148;BKTMSA FRX 02;FXD;IW;26/09/2014;C_505;-900,900;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,567;TMB_BKK;GBP;;;7,936,510;C_180;FXD;OW;26/09/2014;C_180;-10,928.79;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;1
2,001,022;TMB_BKK;THB;;;7,935,908;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;-416,700,000;1;MxDefault;Matched;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,000,537;TMB_BKK;USD;;;7,935,611;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12239;53,295;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,384;TMB_BKK;USD;;;7,936,310;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2961;7,555.05;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,499;TMB_BKK;USD;;;7,935,576;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;32,000;2;MxDefault;Matched;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,001,124;TMB_BKK;THB;;;7,936,062;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-3,219,711.60;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,645;TMB_BKK;THB;;;7,927,506;BKTMLM BND 09;REPO;;29/09/2014;C_40;100,000,000;2;MxDefault;Matched;22/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,864;TMB_BKK;EUR;;;7,935,837;BKTMSA FRX 02;FXD;IW;26/09/2014;C_658;3,737.99;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,193;TMB_BKK;USD;;;7,935,152;C_6945;FXD;TR;26/09/2014;C_6945;-28,043.40;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,001,272;TMB_BKK;THB;;;7,936,177;C_1043;FXD;OW;26/09/2014;C_1043;689,081.76;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;149
2,001,526;TMB_BKK;USD;;;7,936,473;BKTMSA FRX 01;FXD;SB;31/10/2014;C_3071;-35,910;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RYG
2,001,184;TMB_BKK;THB;;BOT#2;7,497,868;BKTMLM MNM 15;CD;;26/09/2014;C_40;-2,893.57;1;MxDefault;Matched;12/11/2013;AIA02411;;CD_MARGIN;
2,001,208;TMB_BKK;USD;;;7,936,133;C_180;FXD;OW;26/09/2014;C_180;-92,535.47;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;248
2,001,905;TMB_BKK;USD;;;7,936,785;BKTMSA FRX 01;FXD;OF;30/09/2014;C_310;300;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,001,249;TMB_BKK;THB;;;7,936,153;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1676;-741,573.26;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PKT
2,001,490;TMB_BKK;USD;;;7,936,430;BKTMSA FRX 01;FXD;IW;26/09/2014;C_27;255,000;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,485;TMB_BKK;GBP;;;7,935,544;C_625;FXD;OW;26/09/2014;C_625;-6,332.31;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,646;TMB_BKK;THB;;;7,927,506;BKTMLM BND 09;REPO;;29/09/2014;C_40;38,356.16;2;MxDefault;Matched;22/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,341;TMB_BKK;USD;;;7,935,336;BKTMSA FRX 01;FXD;IW;26/09/2014;C_221;6,183.67;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,194;TMB_BKK;THB;;;7,935,152;C_6945;FXD;TR;26/09/2014;C_6945;908,325.73;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,001,271;TMB_BKK;EUR;;;7,936,177;C_1043;FXD;OW;26/09/2014;C_1043;-16,636.45;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;149
2,001,415;TMB_BKK;USD;;;7,936,341;BKTMSA FRX 01;FXD;IW;26/09/2014;C_6737;1,549,625;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,118;TMB_BKK;USD;;;7,935,067;C_11573;FXD;TR;26/09/2014;C_11573;-10,570.37;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,119;TMB_BKK;THB;;;7,935,067;C_11573;FXD;TR;26/09/2014;C_11573;342,585.69;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,001,968;TMB_BKK;NZD;;;7,936,831;BKTMTR FRX 03;FXD;;07/10/2014;C_143;-200,000;1;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,001,634;TMB_BKK;JPY;;;7,936,554;C_5486;FXD;OW;25/09/2014;C_5486;-60,000;1;MxDefault;Matched;25/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,393;TMB_BKK;THB;;;7,935,421;C_2080;BOND;;29/09/2014;C_2080;149,917,852.50;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,447;TMB_BKK;USD;;;7,936,392;C_5694;FXD;OW;26/09/2014;C_5694;-126,134.08;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,120;TMB_BKK;USD;;;7,935,073;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;368,000;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,121;TMB_BKK;THB;;;7,935,073;BKTMSA FRX 01;FXD;FC;26/09/2014;C_3328;-11,849,600;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,205;TMB_BKK;THB;;;7,936,127;C_180;FXD;OW;26/09/2014;C_180;279,735.05;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;28
2,001,682;TMB_BKK;USD;;;7,936,595;C_637;FXD;PIF;28/11/2014;C_637;10,520,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,777;TMB_BKK;THB;;;7,935,765;BKTMTR BND 02;BOND;;30/10/2014;C_10662;5,000,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,122;TMB_BKK;THB;;BOT#2;7,936,049;BKTMTR FRX 12;FXD;RFF;30/10/2014;C_6861;-11,543,515.60;1;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,516;TMB_BKK;USD;;;7,936,471;BKTMTR FXD 01;FXD;;30/09/2014;C_1762;10,000,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,508;TMB_BKK;USD;;;7,936,453;;FXD;;30/09/2014;;-69,726.03;1;MxDefault;;;;XSW;;
2,000,355;TMB_BKK;USD;;;7,935,357;C_5765;FXD;OW;26/09/2014;C_5765;-23,580.90;1;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;79
2,000,438;TMB_BKK;THB;;;7,935,474;C_1611;FXD;LC;26/09/2014;C_1611;4,846,500;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;HYT
2,001,079;TMB_BKK;EUR;;;7,935,976;C_2179;FXD;OW;26/09/2014;C_2179;-13,170.47;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,040;TMB_BKK;THB;;;7,934,951;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-2,252,937.40;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,035;TMB_BKK;USD;;;7,935,957;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1700;14,579.10;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,987;TMB_BKK;HKD;;;7,935,908;BKTMSA FRX 01;FXD;TT;30/09/2014;C_427;100,000,000;2;MxDefault;Matched;26/09/2014;NAL23746;FXD;NORFWD;SIL
2,000,812;TMB_BKK;THB;;;7,935,797;BKTMTR BND 02;BOND;;09/10/2014;C_10928;4,000,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,970;TMB_BKK;USD;;;7,935,894;BKTMLM MNM 12;SCF;;26/09/2014;C_152;-2,300,000;1;MxDefault;Matched;26/09/2014;AIA02411;SCF;NOSTROTR;
2,000,195;TMB_BKK;USD;;;7,935,154;C_1962;FXD;;30/09/2014;C_1962;-3,000,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,446;TMB_BKK;THB;;;7,936,386;C_7472;FXD;OW;26/09/2014;C_7472;612,710.55;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;424
2,000,330;TMB_BKK;THB;;;7,935,322;BKTMSA FRX 02;FXD;IW;26/09/2014;C_6113;-3,552,557.45;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,737;TMB_BKK;SGD;;;7,936,639;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_4205;120,000;2;MxDefault;Matched;26/09/2014;TDL24090;FXD;NA;
2,000,196;TMB_BKK;THB;;BOT#2;7,935,154;C_1962;FXD;;30/09/2014;C_1962;96,945,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,392;TMB_BKK;THB;;;7,936,312;BKTMSA FRX 01;FXD;TT;24/12/2014;C_4076;9,915,643.24;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,001,810;TMB_BKK;THB;;;7,936,714;C_6246;BOND;;16/10/2014;C_6246;-6,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,255;TMB_BKK;THB;;;7,936,156;C_2297;FXD;TR;26/09/2014;C_2297;1,155,800.80;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,000,365;TMB_BKK;USD;;;7,935,370;C_4609;FXD;LC;26/09/2014;C_4609;-409,843.53;1;MxDefault;Matched;25/09/2014;WMT16745;FXD;NORFWD;CHB
2,000,436;TMB_BKK;THB;;;7,935,471;C_1611;FXD;OW;26/09/2014;C_1611;538,075.55;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,224;TMB_BKK;THB;;;7,936,137;C_9962;BOND;;09/10/2014;C_9962;-2,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,010;TMB_BKK;THB;;;7,934,899;C_220;FXD;DD;26/09/2014;C_220;399,999.68;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,953;TMB_BKK;THB;;;7,935,827;C_9519;BOND;;30/09/2014;C_9519;2,844,075.28;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,887;TMB_BKK;THB;;;7,935,857;C_2182;BOND;;30/09/2014;C_2182;61,229,351.40;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_GOV;
2,001,626;TMB_BKK;THB;;;7,936,553;BKTMTR BND 02;BOND;;11/12/2014;C_2167;16,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,289;TMB_BKK;USD;;;7,936,198;BKTMSA FRX 01;FXD;IW;08/12/2014;C_1339;-334,272.50;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,738;TMB_BKK;THB;;BOT#2;7,936,639;BKTMTR FRX 12;FXD;RFF;30/09/2014;C_4205;-3,049,560;1;MxDefault;Matched;26/09/2014;TDL24090;FXD;NA;
2,001,820;TMB_BKK;USD;;;7,936,575;C_1335;FXD;OW;29/09/2014;C_1335;-68,000;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,000,743;TMB_BKK;THB;;;7,935,773;C_445;FXD;LC;29/09/2014;C_445;41,770,360;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,000,805;TMB_BKK;THB;;;7,935,793;BKTMTR BND 02;BOND;;02/10/2014;C_10996;6,000,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,335;TMB_BKK;USD;;;7,936,255;BKTMSA FRX 02;FXD;IW;26/09/2014;C_6108;714,139;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,436;TMB_BKK;THB;;;7,936,367;BKTMSA FRX 02;FXD;IW;26/09/2014;C_665;-1,019,130;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,125;TMB_BKK;USD;;;7,935,081;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4899;260,614;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,984;TMB_BKK;USD;;;7,935,893;BKTMLM MNM 12;SCF;;26/09/2014;C_77;2,300,000;2;MxDefault;Matched;26/09/2014;AIA02411;SCF;NOSTROTR;
2,001,305;TMB_BKK;USD;;;7,936,207;BKTMSA FRX 01;FXD;TT;09/12/2014;C_1339;-315,862.04;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,734;TMB_BKK;USD;;;7,936,633;;FXD;;14/10/2014;;9,951.64;2;MxDefault;;;;XSW;;
2,000,356;TMB_BKK;THB;;;7,935,357;C_5765;FXD;OW;26/09/2014;C_5765;764,256.97;2;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;79
2,001,817;TMB_BKK;THB;;;7,936,716;BKTMTR BND 02;BOND;;09/10/2014;C_2184;17,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,918;TMB_BKK;USD;;;7,935,878;BKTMSA FRX 01;FXD;TT;26/09/2014;C_2070;37,766.05;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,000,964;TMB_BKK;AUD;;;7,935,895;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;179.01;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;COD
2,001,707;TMB_BKK;THB;;BOT#2;7,936,601;C_87;FXD;;30/09/2014;C_87;968,100,000;2;MxDefault;Matched;26/09/2014;RBA32257;XSW;NA;
2,001,701;TMB_BKK;THB;;BOT#2;7,936,616;C_71;FXD;;29/09/2014;C_71;322,700,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,126;TMB_BKK;THB;;;7,935,081;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4899;-8,423,044.48;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,334;TMB_BKK;THB;;;7,936,252;C_4883;FXD;TR;26/09/2014;C_4883;962,862;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;RSP
2,000,127;TMB_BKK;USD;;;7,935,087;C_3917;FXD;OW;26/09/2014;C_3917;-7,835.86;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;352
2,000,735;TMB_BKK;USD;;;7,935,749;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3201;431,439.09;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,200;TMB_BKK;THB;;;7,935,156;C_10846;BOND;;09/10/2014;C_10846;-39,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,488;TMB_BKK;THB;;;7,935,550;C_625;FXD;OW;26/09/2014;C_625;35,631.65;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,000,041;TMB_BKK;USD;;;7,934,957;C_6995;FXD;OW;26/09/2014;C_6995;-1,335;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;327
2,001,010;TMB_BKK;USD;;;7,935,927;C_7049;FXD;OW;26/09/2014;C_7049;-16,040.50;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,042;TMB_BKK;THB;;;7,934,957;C_6995;FXD;OW;26/09/2014;C_6995;43,254;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;327
